datetime,actual_power_mw,causal_lag_prediction_mw,speed_power_curve_prediction_mw,lag1_persistence_prediction_mw
2014-08-03 11:00:00,0.946,1.92180814112778,20.883543183564427,0.0
2014-08-03 12:00:00,2.212,10.255795100057846,49.66397396655191,0.946
2014-08-03 13:00:00,11.103,9.395967672489059,33.766645922035195,2.212
2014-08-03 14:00:00,4.583,19.713700112644247,35.29621181119788,11.103
2014-08-03 15:00:00,4.259,12.53064966144717,36.17812651861709,4.583
2014-08-03 16:00:00,9.592,9.9497233489495,18.32911482493834,4.259
2014-08-03 17:00:00,15.949,17.534219518472405,24.453284946580194,9.592
2014-08-03 18:00:00,28.491,24.485845112344627,30.180546112912207,15.948999999999998
2014-08-03 19:00:00,28.629,34.77947290470154,25.54065591363202,28.491
2014-08-03 20:00:00,30.169,31.49737200883959,23.73181706446767,28.629
2014-08-03 21:00:00,44.768,31.79542765961562,23.270469633503723,30.169
2014-08-03 22:00:00,74.825,48.473281803687215,37.507164765090685,44.768
2014-08-03 23:00:00,56.999,75.66881218659964,39.478723269083865,74.825
2014-08-04 00:00:00,36.248,49.747913400639625,37.95820400969261,56.999
2014-08-04 01:00:00,61.752,33.564290592375706,58.00373068967581,36.248
2014-08-04 02:00:00,68.486,63.38169214438652,60.28908845564747,61.752
2014-08-04 03:00:00,59.67,66.91729403130125,68.45170405802143,68.486
2014-08-04 04:00:00,59.054,57.89965443061012,83.56555762469561,59.67
2014-08-04 05:00:00,53.223,55.374252388664,69.10431106298911,59.054
2014-08-04 06:00:00,42.038,47.797884224559965,59.60406965719298,53.223
2014-08-04 07:00:00,26.096,32.81684189727784,35.88275507485805,42.038
2014-08-04 08:00:00,18.032,16.92732981481056,24.94910730378642,26.096
2014-08-04 09:00:00,7.981,11.051079949000142,17.35094440927775,18.032
2014-08-04 10:00:00,0.001,1.8153215768132247,9.740292954995935,7.981
2014-08-04 11:00:00,0.0,0.0,10.716181434967387,0.001
2014-08-04 12:00:00,0.001,0.0,9.101405269656292,0.0
2014-08-04 13:00:00,0.134,1.3253469157276885,9.032483623681436,0.001
2014-08-04 14:00:00,1.491,2.422463465414202,9.11940998395611,0.134
2014-08-04 15:00:00,12.315,5.4503742496734375,10.413397498700668,1.491
2014-08-04 16:00:00,18.057,17.079128279654267,10.552086600586687,12.315
2014-08-04 17:00:00,16.295,22.923464556554446,16.37668051325423,18.057
2014-08-04 18:00:00,11.544,19.802570403779303,16.091550140674094,16.295
2014-08-04 19:00:00,11.726,15.793383628725364,19.88419997150571,11.544
2014-08-04 20:00:00,8.355,16.085219834247223,18.398894044977922,11.726
2014-08-04 21:00:00,37.678,14.136949714925942,27.752369273807073,8.355
2014-08-04 22:00:00,52.192,47.23638947933953,44.20404004233102,37.678
2014-08-04 23:00:00,43.419,59.52322545619066,64.07611644197702,52.192
2014-08-05 00:00:00,33.963,49.76939263536171,86.08353746320793,43.419
2014-08-05 01:00:00,34.539,46.055431535492005,117.794277185363,33.963
2014-08-05 02:00:00,55.525,54.85763248957198,155.48979588521695,34.539
2014-08-05 03:00:00,79.279,70.52416728848817,129.87520797983692,55.525
2014-08-05 04:00:00,92.568,91.89968214865206,138.89387312574397,79.279
2014-08-05 05:00:00,98.661,96.05337537248322,118.97563706375473,92.568
2014-08-05 06:00:00,97.4,102.05027799161526,135.85311863089296,98.661
2014-08-05 07:00:00,65.806,94.54554509645881,111.00127639021608,97.4
2014-08-05 08:00:00,53.187,59.060299409239825,91.69527453100619,65.806
2014-08-05 09:00:00,50.283,48.572082526817034,69.79149125217349,53.187
2014-08-05 10:00:00,50.971,42.739370850859245,33.38493408469622,50.283
2014-08-05 11:00:00,31.955,45.40145608026894,32.48865253099919,50.971
2014-08-05 12:00:00,19.21,21.767003599545056,9.609360595786972,31.955
2014-08-05 13:00:00,22.038,13.319705844456005,9.214501721923822,19.21
2014-08-05 14:00:00,9.05,20.288298778900216,8.97908157353816,22.038
2014-08-05 15:00:00,4.063,7.817004022855733,8.901258455193254,9.05
2014-08-05 16:00:00,10.749,5.7877859196701005,8.90162413835915,4.063
2014-08-05 17:00:00,4.794,14.559205894643185,8.888105139090442,10.749
2014-08-05 18:00:00,18.307,8.462321957324729,11.566045213813847,4.794
2014-08-05 19:00:00,20.231,24.636574230811302,18.208064764272024,18.307
2014-08-05 20:00:00,26.026,28.75166742094902,40.97030431012082,20.231
2014-08-05 21:00:00,5.228,36.55369749211376,57.983747773293636,26.026
2014-08-05 22:00:00,9.561,18.027787996080395,82.991160268223,5.228
2014-08-05 23:00:00,22.262,31.216434054592984,116.19581515816145,9.561
2014-08-06 00:00:00,27.218,50.373921352575934,155.0553438143662,22.262
2014-08-06 01:00:00,27.393,55.70484266612431,174.70488140378737,27.218
2014-08-06 02:00:00,25.053,47.98308306288344,147.8457480681777,27.393
2014-08-06 03:00:00,25.945,44.91322750258853,150.22139498581342,25.053
2014-08-06 04:00:00,21.685,47.42305421907596,159.78709069259534,25.945
2014-08-06 05:00:00,21.125,40.156414261424956,147.85446703563278,21.685
2014-08-06 06:00:00,23.216,35.05786846486357,121.3644825443302,21.125
2014-08-06 07:00:00,20.492,31.21811469233852,88.14279934985488,23.216
2014-08-06 08:00:00,64.299,35.52711361167742,124.90468345272586,20.492
2014-08-06 09:00:00,81.756,80.15236869387647,117.80981631610169,64.299
2014-08-06 10:00:00,53.111,84.0168937075033,80.97069940739983,81.756
2014-08-06 11:00:00,47.579,48.02614890166836,65.07305166922946,53.111
2014-08-06 12:00:00,34.306,40.31681183150031,26.10029061408114,47.579
2014-08-06 13:00:00,30.721,28.890678458831246,20.988758711555384,34.306
2014-08-06 14:00:00,22.941,26.73961291138413,11.772492430693564,30.720999999999997
2014-08-06 15:00:00,20.589,20.779782909323746,14.361303245119128,22.941
2014-08-06 16:00:00,22.939,20.631219930811536,11.056531613286506,20.589
2014-08-06 17:00:00,14.912,28.049252181242128,27.231902171502487,22.939
2014-08-06 18:00:00,21.788,19.746673828323413,27.51993806619036,14.912
2014-08-06 19:00:00,40.193,28.30405937600269,28.901544320217457,21.788
2014-08-06 20:00:00,61.574,50.89014801793034,54.383507874312826,40.193
2014-08-06 21:00:00,92.683,76.01329571034906,94.3642102877739,61.574
2014-08-06 22:00:00,102.781,111.3566409928356,142.0384583015851,92.683
2014-08-06 23:00:00,112.76,117.14994433943872,157.71635830866157,102.781
2014-08-07 00:00:00,110.602,124.97810172218199,166.79724258583718,112.76
2014-08-07 01:00:00,103.409,119.90973885731268,169.62679801287436,110.602
2014-08-07 02:00:00,126.727,109.64722632280761,160.86317630590102,103.409
2014-08-07 03:00:00,116.427,133.34386150815496,158.1290222260554,126.727
2014-08-07 04:00:00,120.901,120.45559930423931,170.21624524216628,116.427
2014-08-07 05:00:00,113.031,128.0273102224819,181.58345396696652,120.901
2014-08-07 06:00:00,104.066,117.94970879524634,174.92824582965972,113.031
2014-08-07 07:00:00,70.81,100.40025716199649,125.29578380675414,104.066
2014-08-07 08:00:00,57.196,67.16099953797439,116.04714315903215,70.81
2014-08-07 09:00:00,64.441,56.23169214658564,93.60356621522477,57.196
2014-08-07 10:00:00,53.236,68.06333476213226,92.60924753489714,64.441
2014-08-07 11:00:00,34.577,52.66172538362537,70.45130462626582,53.236
2014-08-07 12:00:00,28.943,31.450958508665657,44.29521452470929,34.577
2014-08-07 13:00:00,21.262,26.777545465369673,25.325438075801767,28.943
2014-08-07 14:00:00,20.9,20.700617402111817,20.58818729479225,21.262
2014-08-07 15:00:00,15.345,21.872458725077728,16.078250238445943,20.9
2014-08-07 16:00:00,18.874,21.023144817451424,32.743559550548746,15.345000000000002
2014-08-07 17:00:00,21.294,25.723869962374618,30.861117409768017,18.874
2014-08-07 18:00:00,29.03,25.92124175363897,21.750703853873738,21.294
2014-08-07 19:00:00,39.868,35.95296362741165,34.749969571454784,29.03
2014-08-07 20:00:00,60.619,49.93646183256866,58.75970486326935,39.868
2014-08-07 21:00:00,104.944,82.85717238279572,135.2955268630075,60.619
2014-08-07 22:00:00,127.899,123.8283748353579,139.63393752429945,104.944
2014-08-07 23:00:00,111.896,141.40621129559108,160.6648239506119,127.89900000000002
2014-08-08 00:00:00,108.371,123.50577698674543,186.93688166915473,111.896
2014-08-08 01:00:00,115.364,120.64787451078011,186.3746089110795,108.371
2014-08-08 02:00:00,111.991,115.1874383019655,123.15381539814695,115.364
2014-08-08 03:00:00,113.478,92.77980451043868,36.742643920558386,111.991
2014-08-08 04:00:00,84.226,98.59816288391545,59.985837993207205,113.478
2014-08-08 05:00:00,49.233,70.40470874182223,72.13791973471993,84.226
2014-08-08 06:00:00,31.78,42.0798700414429,84.08771122104547,49.233
2014-08-08 07:00:00,32.696,25.992560618095826,54.14143034484977,31.78
2014-08-08 08:00:00,39.668,30.82846876859372,49.10128783317417,32.696
2014-08-08 09:00:00,60.624,38.4569346561834,45.437654257870726,39.668
2014-08-08 10:00:00,46.595,55.35963497043053,25.484229432731155,60.624
2014-08-08 11:00:00,29.425,37.263930778881466,22.031861577220337,46.595
2014-08-08 12:00:00,22.824,19.611483395680942,9.494163544011435,29.425
2014-08-08 13:00:00,18.445,17.552830722930732,9.006483465030655,22.824
2014-08-08 14:00:00,33.065,18.31498003562273,17.184782258871635,18.445
2014-08-08 15:00:00,27.962,33.935458726071445,11.84843018361223,33.065
2014-08-08 16:00:00,40.644,26.25059069014755,11.684254429130075,27.962
2014-08-08 17:00:00,30.036,44.509861403676474,27.514867547145318,40.644
2014-08-08 18:00:00,28.758,36.85097049952894,52.55508610185843,30.036
2014-08-08 19:00:00,16.022,38.38746074096192,60.05697841409792,28.758
2014-08-08 20:00:00,12.168,29.68227628283614,81.47592265973566,16.022
2014-08-08 21:00:00,6.627,31.327802514446077,101.72139341066524,12.168
2014-08-08 22:00:00,42.508,10.709952276444755,25.165958480964584,6.627
2014-08-08 23:00:00,79.961,49.53373956692433,35.40224125641735,42.508
2014-08-09 00:00:00,116.914,82.03689186530623,44.64822240928725,79.961
2014-08-09 01:00:00,112.446,107.76833138295059,31.83576261236853,116.914
2014-08-09 02:00:00,129.931,94.96909072811182,36.91638764381781,112.446
2014-08-09 03:00:00,128.057,111.30221625054507,36.57838670557417,129.931
2014-08-09 04:00:00,85.792,110.41534962997135,61.098887134655286,128.057
2014-08-09 05:00:00,90.468,73.56812851950602,98.55340422186649,85.792
2014-08-09 06:00:00,77.427,84.89114089785869,92.73297926685194,90.468
2014-08-09 07:00:00,45.497,67.76979057007851,68.79130310510195,77.427
2014-08-09 08:00:00,31.084,34.083771090192826,49.53135267459225,45.497
2014-08-09 09:00:00,41.204,27.128900697290405,52.60944053709453,31.084
2014-08-09 10:00:00,30.307,40.17392294463419,42.41171054994152,41.204
2014-08-09 11:00:00,29.513,26.83639491764771,32.92359460726894,30.307
2014-08-09 12:00:00,26.095,28.578906090700546,31.358486725884966,29.513
2014-08-09 13:00:00,31.335,29.859378531099313,45.89545433596144,26.095
2014-08-09 14:00:00,24.948,38.46177262815195,52.82932743877501,31.334999999999997
2014-08-09 15:00:00,19.238,25.956008014585926,23.447365253222582,24.948
2014-08-09 16:00:00,11.023,22.291075949898747,25.19128683999858,19.238
2014-08-09 17:00:00,5.158,13.265243533555992,15.027543877009387,11.023
2014-08-09 18:00:00,9.247,9.002783522431208,14.485468037865372,5.158
2014-08-09 19:00:00,15.854,14.450905259835322,14.889581649152136,9.247
2014-08-09 20:00:00,21.219,29.458563504276693,58.809090176525345,15.854
2014-08-09 21:00:00,40.653,41.89278841498481,106.19163604434259,21.219
2014-08-09 22:00:00,91.267,57.42838155405791,94.64703042795932,40.653
2014-08-09 23:00:00,101.289,99.1736073489677,67.75827043213191,91.267
2014-08-10 00:00:00,92.578,93.76061442128326,45.099541962434536,101.289
2014-08-10 01:00:00,102.706,85.88345659219428,75.22091220738048,92.578
2014-08-10 02:00:00,104.515,105.89385200405606,125.15782062013966,102.706
2014-08-10 03:00:00,82.537,108.79801908593855,143.8776688548779,104.515
2014-08-10 04:00:00,80.9,85.618046686897,148.20127188934603,82.537
2014-08-10 05:00:00,56.115,89.61508565181322,159.04400632686668,80.9
2014-08-10 06:00:00,58.192,64.65038900168705,156.48505206126387,56.115
2014-08-10 07:00:00,42.674,58.47405871769541,88.84875506436232,58.192
2014-08-10 08:00:00,35.141,40.75335795649537,74.22898371354445,42.674
2014-08-10 09:00:00,33.742,33.82901612495801,59.780565426433824,35.141
2014-08-10 10:00:00,26.887,33.09056260254766,48.5779190107876,33.742
2014-08-10 11:00:00,4.274,21.343924110260364,18.37063008904519,26.887
2014-08-10 12:00:00,0.312,0.0,9.494404261236355,4.274
2014-08-10 13:00:00,0.0,0.0,9.058637171254972,0.312
2014-08-10 14:00:00,0.0,3.8110584978834314,14.475076276136297,0.0
2014-08-10 15:00:00,0.095,9.196381313739893,33.14822742429644,0.0
2014-08-10 16:00:00,0.106,7.791297997368676,22.756130030296426,0.095
2014-08-10 17:00:00,0.043,22.68179886589109,95.0712640940074,0.106
2014-08-10 18:00:00,4.351,10.435739667395932,32.369091205148884,0.043
2014-08-10 19:00:00,3.321,24.329074468208912,80.86506182808917,4.351
2014-08-10 20:00:00,9.512,31.113134967690847,128.61943219217963,3.321
2014-08-10 21:00:00,12.536,30.629602518964884,96.48042167058846,9.512
2014-08-10 22:00:00,22.836,32.65621870882289,101.31366545408254,12.536
2014-08-10 23:00:00,13.497,37.86178403668357,83.43708226031806,22.836
2014-08-11 00:00:00,21.098,19.278804325617145,53.841349122833726,13.497
2014-08-11 01:00:00,30.746,22.15339162863472,29.33044075641519,21.098
2014-08-11 02:00:00,46.541,26.99436816751744,16.920885978005217,30.746
2014-08-11 03:00:00,26.969,37.69540329747607,8.898317661318734,46.541
2014-08-11 04:00:00,36.651,14.211075607036854,10.046689578005608,26.969
2014-08-11 05:00:00,0.498,51.68902070264959,134.23285589977257,36.651
2014-08-11 06:00:00,0.0,5.51347971642389,92.47185909232607,0.49799999999999994
2014-08-11 07:00:00,0.197,5.477746130662287,61.4132021466544,0.0
2014-08-11 08:00:00,1.422,6.421629830387784,55.84788288861187,0.197
2014-08-11 09:00:00,26.579,7.523060282515632,51.30012571165899,1.422
2014-08-11 10:00:00,35.22,38.55416316612606,74.60721001371539,26.579
2014-08-11 11:00:00,35.155,42.55089345244211,68.01934442888258,35.22
2014-08-11 12:00:00,39.678,42.83057873571147,76.21517035156712,35.155
2014-08-11 13:00:00,33.137,45.750609926091265,62.47876265954855,39.678
2014-08-11 14:00:00,22.363,34.06344923690926,35.92905592632388,33.137
2014-08-11 15:00:00,11.972,22.258042763653243,22.781247360275323,22.363
2014-08-11 16:00:00,17.58,16.739051228291842,32.56561864442243,11.972
2014-08-11 17:00:00,32.209,29.900939489497805,55.4568433063936,17.58
2014-08-11 18:00:00,31.637,39.253740743948214,30.466752595323385,32.209
2014-08-11 19:00:00,21.335,34.47851887500759,25.282828287709552,31.636999999999997
2014-08-11 20:00:00,13.455,19.801274983440276,11.620595438805097,21.335
2014-08-11 21:00:00,3.692,13.293188273381311,13.09877295090394,13.455
2014-08-11 22:00:00,0.096,2.7474818596894255,8.897908813159173,3.692
2014-08-11 23:00:00,8.896,9.233011023200575,49.34805027060679,0.096
2014-08-12 00:00:00,13.863,27.04424253858746,96.09629090145272,8.896
2014-08-12 01:00:00,1.546,37.37074754839626,137.80446483107198,13.863
2014-08-12 02:00:00,4.887,17.620591125214922,112.71262117770338,1.546
2014-08-12 03:00:00,4.906,16.616755150862286,83.9892059386786,4.887
2014-08-12 04:00:00,11.479,11.447544092639147,61.87647059781618,4.906
2014-08-12 05:00:00,11.191,15.798549628441204,53.33716008926317,11.479
2014-08-12 06:00:00,2.103,10.419388966191445,35.05854241692218,11.191
2014-08-12 07:00:00,4.106,0.0,20.18255771674536,2.103
2014-08-12 08:00:00,11.919,0.0,9.801255338599812,4.106
2014-08-12 09:00:00,14.506,8.044486752982039,9.293792671294005,11.919
2014-08-12 10:00:00,16.978,10.089909360826757,9.021541788858052,14.506
2014-08-12 11:00:00,13.307,13.977003289722198,12.008046551521817,16.978
2014-08-12 12:00:00,16.644,9.819049642937193,9.184540067819182,13.307
2014-08-12 13:00:00,22.914,15.088296399385376,9.587084348103458,16.644
2014-08-12 14:00:00,34.184,23.65393903115104,13.591968082564964,22.914
2014-08-12 15:00:00,46.953,36.31116618412893,19.52157742358697,34.184
2014-08-12 16:00:00,51.948,54.955218726625006,53.343277285888995,46.953
2014-08-12 17:00:00,56.497,59.86382203055007,63.709083352091824,51.948
2014-08-12 18:00:00,63.608,67.40960882499112,85.02496030702801,56.497
2014-08-12 19:00:00,82.076,75.43172754681284,95.3237648457502,63.60799999999999
2014-08-12 20:00:00,107.395,87.26304465947199,68.86167727088555,82.076
2014-08-12 21:00:00,67.009,106.57771019613408,57.99785897406133,107.395
2014-08-12 22:00:00,64.786,61.70010030891866,72.06468469675461,67.009
2014-08-12 23:00:00,92.997,69.66924443168382,97.37816777165224,64.786
2014-08-13 00:00:00,80.416,102.1609264054711,113.51914545437532,92.997
2014-08-13 01:00:00,61.524,82.66477378745675,112.28144257818784,80.416
2014-08-13 02:00:00,46.741,57.732372861822874,81.89563151965575,61.523999999999994
2014-08-13 03:00:00,47.637,45.58381284581532,82.09610707690393,46.741
2014-08-13 04:00:00,40.862,47.56301304538139,73.87159144728709,47.637
2014-08-13 05:00:00,42.478,43.112124561705826,87.41952194649636,40.862
2014-08-13 06:00:00,37.372,44.946889102336314,82.95266981266975,42.478
2014-08-13 07:00:00,19.673,37.46364841760267,70.568389589758,37.372
2014-08-13 08:00:00,11.088,11.425356705903559,24.580209896825306,19.673
2014-08-13 09:00:00,14.653,7.996170435380898,29.758565068820033,11.088
2014-08-13 10:00:00,11.538,12.495900789955828,19.138269899799695,14.653
2014-08-13 11:00:00,10.604,7.611868667856343,9.533250900738329,11.538
2014-08-13 12:00:00,7.412,8.42018744945465,9.692491213115774,10.604
2014-08-13 13:00:00,3.385,6.292209012719388,8.866896868923975,7.412
2014-08-13 14:00:00,3.053,5.387904542844113,13.155750219288247,3.385
2014-08-13 15:00:00,4.882,7.582586413183887,15.74368887703504,3.053
2014-08-13 16:00:00,13.575,10.905862269272324,17.718563514175262,4.882
2014-08-13 17:00:00,18.359,19.35732930232463,15.244171981006414,13.575
2014-08-13 18:00:00,21.228,24.913101356108065,24.53353421680334,18.359
2014-08-13 19:00:00,40.182,27.82693749715889,30.48802249897825,21.228
2014-08-13 20:00:00,58.107,49.6982979394872,48.01289259788727,40.182
2014-08-13 21:00:00,83.117,64.0158361923675,50.29769982564076,58.107
2014-08-13 22:00:00,121.247,91.6090423742476,86.33753436792739,83.117
2014-08-13 23:00:00,141.902,126.9638921144034,100.56606664135883,121.247
2014-08-14 00:00:00,122.219,145.67705532792243,136.13942438785838,141.902
2014-08-14 01:00:00,121.368,121.64171073379839,149.13461797872625,122.219
2014-08-14 02:00:00,101.184,122.66748154447163,150.13943736240574,121.368
2014-08-14 03:00:00,79.72,102.72440793513852,154.36604827147534,101.184
2014-08-14 04:00:00,95.23,81.3636448215928,142.2283516474026,79.72
2014-08-14 05:00:00,82.853,94.580245388246,106.59004177121099,95.23
2014-08-14 06:00:00,63.993,80.87026282496778,112.97407744244082,82.853
2014-08-14 07:00:00,52.689,63.009293326709454,110.65992401949481,63.993
2014-08-14 08:00:00,46.966,49.25039382892426,76.14940818270732,52.689
2014-08-14 09:00:00,48.421,49.7924255714954,91.11971150293358,46.966
2014-08-14 10:00:00,60.64,49.19010206695981,67.47037989392555,48.421
2014-08-14 11:00:00,38.662,54.34276605483548,25.92557548900738,60.64
2014-08-14 12:00:00,29.251,27.252657891051676,11.05010335066565,38.662
2014-08-14 13:00:00,14.787,23.402209877565603,14.491407751679597,29.251
2014-08-14 14:00:00,17.663,10.990035556428959,9.797649550000354,14.787
2014-08-14 15:00:00,9.703,19.13895906418757,14.160271093147822,17.663
2014-08-14 16:00:00,16.791,12.094255199539994,15.480155949422791,9.703
2014-08-14 17:00:00,28.876,22.762996973727812,22.173902482164053,16.791
2014-08-14 18:00:00,27.983,33.92017959373232,20.68834889006655,28.876
2014-08-14 19:00:00,49.645,35.89936304963347,46.59945704813785,27.983
2014-08-14 20:00:00,77.797,61.63874816508468,68.40225374789988,49.645
2014-08-14 21:00:00,101.329,95.75216670959077,120.77056263737568,77.797
2014-08-14 22:00:00,111.226,120.01070901141424,157.0922209625843,101.329
2014-08-14 23:00:00,96.005,122.3479191844679,150.35187546884117,111.226
2014-08-15 00:00:00,127.794,109.47938704624997,182.76690069851068,96.005
2014-08-15 01:00:00,111.694,144.66674155353294,189.46873255952687,127.794
2014-08-15 02:00:00,147.918,117.41904926455301,169.66346593951437,111.694
2014-08-15 03:00:00,132.234,152.15242874063352,154.35070065271975,147.918
2014-08-15 04:00:00,127.737,127.04376982265673,142.93263579999626,132.234
2014-08-15 05:00:00,130.594,123.13501428977531,140.79286440865746,127.73700000000001
2014-08-15 06:00:00,130.502,131.75201080484254,163.611877131587,130.594
2014-08-15 07:00:00,86.15,120.82402741604135,109.02447946004968,130.502
2014-08-15 08:00:00,57.625,73.28806627441826,95.43466047497851,86.15
2014-08-15 09:00:00,59.882,54.734389377652526,104.16002107117318,57.625
2014-08-15 10:00:00,68.063,56.884266656909915,62.387903093169456,59.882
2014-08-15 11:00:00,60.244,59.2483245118544,24.773282143467444,68.063
2014-08-15 12:00:00,54.172,50.46816730392002,22.84995629913303,60.244
2014-08-15 13:00:00,60.744,47.71342373224245,27.780262582756066,54.172
2014-08-15 14:00:00,57.468,56.188211670922165,24.097614988349154,60.744
2014-08-15 15:00:00,54.173,53.99142794341659,29.46564829152226,57.468
2014-08-15 16:00:00,42.213,51.699289293312454,29.11523796810022,54.173
2014-08-15 17:00:00,43.95,40.42873389142596,27.85648434568409,42.213
2014-08-15 18:00:00,62.113,44.31074054651336,26.165682006314974,43.95
2014-08-15 19:00:00,61.324,65.34350230503226,37.84350318092669,62.113
2014-08-15 20:00:00,66.818,68.19735599967909,75.65226935604578,61.32399999999999
2014-08-15 21:00:00,69.08,80.9194805256477,119.26674361219202,66.818
2014-08-15 22:00:00,60.844,86.03418536361443,144.01367781163788,69.08
2014-08-15 23:00:00,113.616,79.47201082120087,162.53560124764246,60.844
2014-08-16 00:00:00,94.105,122.8268624526231,106.62176102662107,113.616
2014-08-16 01:00:00,98.859,83.8078085913564,63.03296157659848,94.105
2014-08-16 02:00:00,100.072,77.48224598419365,8.96114642805105,98.859
