candidate,wind_forecast,price_forecast,horizon_hours,is_oracle,hours,test_start,test_end,wind_only_revenue,baseload_revenue,dispatch_revenue,dispatch_cove_index,wind_only_cove_index,baseload_cove_index,revenue_gain_vs_wind_only_pct,revenue_gain_vs_baseload_pct,cove_reduction_vs_wind_only_pct,cove_reduction_vs_baseload_pct,final_soc,min_soc,max_soc,sum_charge_mwh,sum_discharge_mwh,max_wind_balance_violation,max_delivered_definition_violation,max_grid_violation,max_charge_mode_violation,max_discharge_mode_violation,max_available_energy_violation,max_soc_update_violation,max_soc_low_violation,max_soc_high_violation,100mw_baseload_revenue,100mw_baseload_cove,revenue_gain_vs_100mw_baseload_pct,cove_reduction_vs_100mw_baseload_pct,mean_solver_runtime_seconds,total_solver_runtime_seconds,time_limit_fraction,gate_fraction,spec_name,scenario_count,period_label
s3_wind_only_mild_w602,"calibrated wind [0.5, 0.4, 0.6]","calibrated price [0.5, 0.5, 0.5]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,179642.721161947,326.50963880202386,200.36996854708283,286.23984847964425,-15.423438690564517,-12.333415475920084,-62.9533812724539,-14.068547945463061,201.944,199.99999999999994,1000.0,13750.846370768382,7781.896303922612,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,25.200200692697994,20.127923560243723,0.004075370232264201,11.737066268920898,0.0,0.0,s3_wind_only_mild_w602,3,validation
s3_paired_mild_w602,"calibrated wind [0.5, 0.4, 0.6]","calibrated price [0.5, 0.6, 0.4]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,179757.70209634225,326.30078887280973,200.36996854708283,286.23984847964425,-15.369305174970926,-12.277304180463078,-62.849149120935124,-13.99558468394535,201.944,199.99999999999994,1000.0,13712.748979198808,7760.942738559345,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,25.28033550678346,20.179013254170776,0.004141916831334432,11.928720474243164,0.0,0.0,s3_paired_mild_w602,3,validation
s3_opportunity_mild_w602,"calibrated wind [0.5, 0.5, 0.6]","calibrated price [0.5, 0.6, 0.6]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,188053.13418714417,311.9069525404901,200.36996854708283,286.23984847964425,-11.463780273778411,-8.229090070544009,-55.665519539769946,-8.966991911565092,201.9440000000001,199.99999999999994,1000.0,12555.781830541104,7124.610806797607,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,31.06175406848941,23.700090304191534,0.004494919379552206,12.945367813110352,0.0,0.0,s3_opportunity_mild_w602,3,validation
s3_price_only_mild_w5025,"calibrated wind [0.5, 0.5, 0.5]","calibrated price [0.5, 0.4, 0.6]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,187312.7936557504,313.1397426477885,200.36996854708283,286.23984847964425,-11.812335761795312,-8.590380109752028,-56.280776464865845,-9.397676218396,201.9440000000001,199.99999999999994,1000.0,14317.058334041105,8093.312883722609,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,30.545781127799643,23.398520322840948,0.004305577278137207,12.400062561035156,0.0,0.0,s3_price_only_mild_w5025,3,validation
s3_wind_only_mild_w5025,"calibrated wind [0.5, 0.4, 0.6]","calibrated price [0.5, 0.5, 0.5]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,179640.99825917755,326.5127702940908,200.36996854708283,286.23984847964425,-15.424249840555838,-12.334256261454223,-62.954944127451405,-14.069641955288592,201.944,199.99999999999994,1000.0,13750.846370768382,7781.896303922612,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,25.198999932816847,20.127157522295633,0.00405232310295105,11.670690536499023,0.0,0.0,s3_wind_only_mild_w5025,3,validation
s3_paired_mild_w5025,"calibrated wind [0.5, 0.4, 0.6]","calibrated price [0.5, 0.6, 0.4]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,179666.29698889004,326.46679417913884,200.36996854708283,286.23984847964425,-15.412339090425032,-12.321910349455411,-62.93199851574855,-14.053579860791231,201.944,199.99999999999994,1000.0,13705.551903976244,7756.984347186935,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,25.21663162986969,20.138404380983534,0.004130665461222331,11.896316528320312,0.0,0.0,s3_paired_mild_w5025,3,validation
s3_opportunity_mild_w5025,"calibrated wind [0.5, 0.5, 0.6]","calibrated price [0.5, 0.6, 0.6]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,188262.94863364438,311.559339879147,200.36996854708283,286.23984847964425,-11.364998735159693,-8.12669952674957,-55.492034129823665,-8.845550867213836,201.9440000000001,199.99999999999994,1000.0,12051.873063498817,6847.46098492435,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,31.207982151877054,23.785124685290036,0.004137011369069418,11.914592742919922,0.0,0.0,s3_opportunity_mild_w5025,3,validation
s3_price_only_mild_weq,"calibrated wind [0.5, 0.5, 0.5]","calibrated price [0.5, 0.4, 0.6]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,187351.90234708454,313.0743764284641,200.36996854708283,286.23984847964425,-11.793923222679004,-8.571294864481327,-56.2481537021842,-9.374840048075361,201.9440000000001,199.99999999999994,1000.0,14182.532496881495,8019.323673284824,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,30.573037539705417,23.414510465385018,0.004093426465988159,11.789068222045898,0.0,0.0,s3_price_only_mild_weq,3,validation
s3_wind_only_mild_weq,"calibrated wind [0.5, 0.4, 0.6]","calibrated price [0.5, 0.5, 0.5]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,179634.02550501176,326.5254443588892,200.36996854708283,286.23984847964425,-15.427532643033913,-12.33765900184074,-62.96126945898204,-14.07406973320482,201.944,199.99999999999994,1000.0,13785.77304854315,7801.105976698733,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,25.194140341427396,20.124057142545446,0.004135956366856893,11.911554336547852,0.0,0.0,s3_wind_only_mild_weq,3,validation
s3_paired_mild_weq,"calibrated wind [0.5, 0.4, 0.6]","calibrated price [0.5, 0.6, 0.4]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,179657.26740537502,326.48320241703254,200.36996854708283,286.23984847964425,-15.416590256956109,-12.326316833287965,-62.94018748638756,-14.059312199590623,201.944,199.99999999999994,1000.0,13712.59507573962,7760.858091656791,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,25.210338551803744,20.134390533073574,0.004134122530619303,11.906272888183594,0.0,0.0,s3_paired_mild_weq,3,validation
s3_opportunity_mild_weq,"calibrated wind [0.5, 0.5, 0.6]","calibrated price [0.5, 0.6, 0.6]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,189124.2799113802,310.14040094420756,200.36996854708283,286.23984847964425,-10.95948028638556,-7.706365372521362,-54.78387464603056,-8.349834095955021,201.9440000000001,199.99999999999994,1000.0,10957.97409819294,6245.816554006118,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,31.80827838507765,24.132231127509183,0.0041265765825907385,11.884540557861328,0.0,0.0,s3_opportunity_mild_weq,3,validation
s3_price_only_mild_w901,"calibrated wind [0.5, 0.5, 0.5]","calibrated price [0.5, 0.4, 0.6]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,187294.94177125173,313.16958934020226,200.36996854708283,286.23984847964425,-11.820740505355332,-8.599091922461122,-56.29567225620132,-9.408103380292676,201.9440000000001,199.99999999999994,1000.0,14386.01378391218,8131.2383811517,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,30.53333943515817,23.391219107150377,0.004118136564890544,11.860233306884766,0.0,0.0,s3_price_only_mild_w901,3,validation
s3_wind_only_mild_w901,"calibrated wind [0.5, 0.4, 0.6]","calibrated price [0.5, 0.5, 0.5]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,179656.15305855172,326.4852274827666,200.36996854708283,286.23984847964425,-15.417114896205685,-12.32686064034757,-62.94119814968643,-14.060019671224921,201.944,199.99999999999994,1000.0,13816.095534195098,7817.783343807305,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,25.209561918912527,20.133895153501623,0.004276764392852783,12.317081451416016,0.0,0.0,s3_wind_only_mild_w901,3,validation
s3_paired_mild_w901,"calibrated wind [0.5, 0.4, 0.6]","calibrated price [0.5, 0.6, 0.4]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,179661.53939205874,326.4754393092583,200.36996854708283,286.23984847964425,-15.414578987357586,-12.324232081513609,-62.93631309950687,-14.056600100693316,201.944,199.99999999999994,1000.0,13721.346346958471,7765.671290827159,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,25.213315870265053,20.13628957513502,0.004610464970270792,13.278139114379883,0.0,0.0,s3_paired_mild_w901,3,validation
s3_opportunity_mild_w901,"calibrated wind [0.5, 0.5, 0.6]","calibrated price [0.5, 0.6, 0.6]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,187607.2498071887,312.64825885077533,200.36996854708283,286.23984847964425,-11.673704546547736,-8.446683972654267,-56.035488310869006,-9.225972732796883,201.9440000000001,199.99999999999994,1000.0,13647.231933904022,7724.908363647213,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,30.750999402254763,23.51874902894583,0.004116332530975342,11.855037689208984,0.0,0.0,s3_opportunity_mild_w901,3,validation
s3_price_only_mid_w802,"calibrated wind [0.5, 0.5, 0.5]","calibrated price [0.5, 0.25, 0.75]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,187471.25230382395,312.87506366544704,200.36996854708283,286.23984847964425,-11.737732752683016,-8.513051463341759,-56.14868132892271,-9.305208665835686,201.9440000000001,199.99999999999994,1000.0,14105.840644904956,7977.143154697727,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,30.656217300286805,23.46326714007777,0.004091950257619222,11.78481674194336,0.0,0.0,s3_price_only_mid_w802,3,validation
s3_wind_only_mid_w802,"calibrated wind [0.5, 0.25, 0.75]","calibrated price [0.5, 0.5, 0.5]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,167778.48602586339,349.59833879391545,200.36996854708283,286.23984847964425,-21.009171326355215,-18.12322407848179,-74.47641546730442,-22.134755398592553,201.944,199.99999999999994,1000.0,12431.073686775599,7056.021327726579,3.552713678800501e-15,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,16.93154048484051,14.479874646854235,0.004324708382288615,12.455160140991211,0.0,0.0,s3_wind_only_mid_w802,3,validation
s3_paired_mid_w802,"calibrated wind [0.5, 0.25, 0.75]","calibrated price [0.5, 0.75, 0.25]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,167939.6591447273,349.2628262955573,200.36996854708283,286.23984847964425,-20.933290332787212,-18.04457075617347,-74.30896896781601,-22.017541635330673,201.9440000000001,199.99999999999994,1000.0,12312.666403721298,6990.897322046714,3.552713678800501e-15,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,17.04386848063968,14.5619490383291,0.004428702592849732,12.754663467407227,0.0,0.0,s3_paired_mid_w802,3,validation
s3_opportunity_mid_w802,"calibrated wind [0.5, 0.5, 0.75]","calibrated price [0.5, 0.75, 0.75]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,188827.5429116743,310.62777757711126,200.36996854708283,286.23984847964425,-11.09918533475086,-7.851174575465292,-55.02711300976229,-8.520102713512067,201.9440000000001,199.99999999999994,1000.0,11505.404971955173,6546.9035345753455,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,31.601470496197837,24.01300713209801,0.004463807741800944,12.855766296386719,0.0,0.0,s3_opportunity_mid_w802,3,validation
s3_price_only_mid_w602,"calibrated wind [0.5, 0.5, 0.5]","calibrated price [0.5, 0.25, 0.75]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,187491.5769341217,312.84114710182126,200.36996854708283,286.23984847964425,-11.728163829826855,-8.503132937790625,-56.131754359341535,-9.293359664445443,201.94400000000005,199.99999999999994,1000.0,14097.633536752724,7972.629245213999,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,30.670382348421366,23.4715639437263,0.004201306899388631,12.099763870239258,0.0,0.0,s3_price_only_mid_w602,3,validation
s3_wind_only_mid_w602,"calibrated wind [0.5, 0.25, 0.75]","calibrated price [0.5, 0.5, 0.5]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,167735.05799486284,349.6888527727841,200.36996854708283,286.23984847964425,-21.029617429056778,-18.144417184029273,-74.5215888930054,-22.16637712399152,201.944,199.99999999999994,1000.0,12439.00746259636,7060.384904427999,3.552713678800501e-15,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,16.901273752284986,14.457732760122836,0.004400281111399332,12.672809600830078,0.0,0.0,s3_wind_only_mid_w602,3,validation
s3_paired_mid_w602,"calibrated wind [0.5, 0.25, 0.75]","calibrated price [0.5, 0.75, 0.25]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,167954.75929773884,349.2314254460646,200.36996854708283,286.23984847964425,-20.926181116178267,-18.037201802776693,-74.29329753275992,-22.006571517207863,201.944,199.99999999999994,1000.0,12325.134451624112,6997.754748393261,3.552713678800501e-15,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,17.054392381498594,14.56963043805794,0.004420582453409831,12.731277465820312,0.0,0.0,s3_paired_mid_w602,3,validation
s3_opportunity_mid_w602,"calibrated wind [0.5, 0.5, 0.75]","calibrated price [0.5, 0.75, 0.75]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,190139.5157904441,308.48442921588554,200.36996854708283,286.23984847964425,-10.48150289318086,-7.210924970437949,-53.95741759743703,-7.771308171937896,201.9440000000001,199.99999999999994,1000.0,9011.067497534688,5175.01792364408,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,32.51583689336055,24.53732146711416,0.00478209654490153,13.772438049316406,0.0,0.0,s3_opportunity_mid_w602,3,validation
s3_price_only_mid_w5025,"calibrated wind [0.5, 0.5, 0.5]","calibrated price [0.5, 0.25, 0.75]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,187695.5024491937,312.50125460985424,200.36996854708283,286.23984847964425,-11.632154825306717,-8.403616223236076,-55.962121906718195,-9.174615718145729,201.9440000000001,199.99999999999994,1000.0,13813.472334853244,7816.340584169286,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,30.812506199854027,23.55470978652376,0.004178734620412191,12.03475570678711,0.0,0.0,s3_price_only_mid_w5025,3,validation
s3_wind_only_mid_w5025,"calibrated wind [0.5, 0.25, 0.75]","calibrated price [0.5, 0.5, 0.5]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,167739.46449289628,349.6796664835187,200.36996854708283,286.23984847964425,-21.027542830939616,-18.14226679001495,-74.51700422927956,-22.163167826154684,201.944,199.99999999999994,1000.0,12439.00746259636,7060.384904427999,3.552713678800501e-15,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,16.904344817088337,14.459979946457354,0.004446365435918172,12.805532455444336,0.0,0.0,s3_wind_only_mid_w5025,3,validation
s3_paired_mid_w5025,"calibrated wind [0.5, 0.25, 0.75]","calibrated price [0.5, 0.75, 0.25]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,168019.28024195804,349.09731737651236,200.36996854708283,286.23984847964425,-20.89580437973605,-18.005715245607114,-74.22636730837318,-21.959719875039752,201.944,199.99999999999994,1000.0,12269.84287365263,6967.3443805089455,3.552713678800501e-15,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,17.099359609298737,14.60243648329986,0.004495302836100261,12.94647216796875,0.0,0.0,s3_paired_mid_w5025,3,validation
s3_opportunity_mid_w5025,"calibrated wind [0.5, 0.5, 0.75]","calibrated price [0.5, 0.75, 0.75]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,190357.34185991183,308.1314302190959,200.36996854708283,286.23984847964425,-10.378949448209806,-7.104624712865448,-53.781243992505445,-7.647985371613419,201.9440000000001,199.99999999999994,1000.0,8408.897061113981,4843.82418361269,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,32.66764859737541,24.623673474847195,0.004583154122034709,13.199483871459961,0.0,0.0,s3_opportunity_mid_w5025,3,validation
s3_price_only_mid_weq,"calibrated wind [0.5, 0.5, 0.5]","calibrated price [0.5, 0.25, 0.75]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,187527.66916643182,312.78093659844563,200.36996854708283,286.23984847964425,-11.711171452518009,-8.485519740250458,-56.10170469480737,-9.27232468147734,201.94400000000005,199.99999999999994,1000.0,13888.283195809032,7857.48655769497,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,30.695536469331188,23.48629287468754,0.004244198401769002,12.223291397094727,0.0,0.0,s3_price_only_mid_weq,3,validation
