hour_index,datetime,horizon_hours,execution_step_hours,actual_generation_mw,forecast_generation_mw,actual_price,forecast_price,planned_direct_mw,planned_charge_mw,planned_discharge_mw,realized_direct_mw,realized_charge_mw,realized_discharge_mw,realized_delivered_mw,realized_curtailment_mw,soc_start_mwh,soc_end_mwh,mode_charge_binary,solver_objective,solver_runtime_seconds,solver_status,used_baseload_gate
333062,2018-01-02 01:00:00,48,24,4.101,83.94952597937433,0.9040312594108221,0.7538888865487797,158.94952597937433,0.0,0.0,4.101,0.0,0.0,4.101,0.0,600.0,600.0,0.0,2959.9269019637995,0.0017848014831542969,2,0.0
333063,2018-01-02 02:00:00,48,24,1.867,86.4562352384267,0.5883362959863175,0.6536318465530546,161.4562352384267,0.0,0.0,1.867,0.0,0.0,1.867,0.0,600.0,600.0,0.0,2959.9269019637995,0.0017848014831542969,2,0.0
333064,2018-01-02 03:00:00,48,24,1.513,86.85833437542533,1.0325272310589337,0.6788042141828489,161.85833437542533,0.0,0.0,1.513,0.0,0.0,1.513,0.0,600.0,600.0,0.0,2959.9269019637995,0.0017848014831542969,2,0.0
333065,2018-01-02 04:00:00,48,24,1.308,85.5823816198716,0.511721968037746,0.5960795991102754,160.5823816198716,0.0,0.0,1.308,0.0,0.0,1.308,0.0,600.0,600.0,0.0,2959.9269019637995,0.0017848014831542969,2,0.0
333066,2018-01-02 05:00:00,48,24,1.784,83.15455336267499,0.4541350652015475,0.7114141812748555,158.154553362675,0.0,0.0,1.784,0.0,0.0,1.784,0.0,600.0,600.0,0.0,2959.9269019637995,0.0017848014831542969,2,0.0
333067,2018-01-02 06:00:00,48,24,0.796,80.4971100201805,0.632387308258956,0.6996847861948057,155.49711002018051,0.0,0.0,0.796,0.0,0.0,0.796,0.0,600.0,600.0,0.0,2959.9269019637995,0.0017848014831542969,2,0.0
333068,2018-01-02 07:00:00,48,24,0.431,77.68863009738445,0.6586279382111206,0.748176035676393,152.68863009738445,0.0,0.0,0.431,0.0,0.0,0.431,0.0,600.0,600.0,0.0,2959.9269019637995,0.0017848014831542969,2,0.0
333069,2018-01-02 08:00:00,48,24,0.197,75.5385739811178,1.806137170825154,0.7900539077261179,150.5385739811178,0.0,0.0,0.197,0.0,0.0,0.197,0.0,600.0,600.0,0.0,2959.9269019637995,0.0017848014831542969,2,0.0
333070,2018-01-02 09:00:00,48,24,0.004,72.09542798713744,1.3419438063772364,0.8757009071580635,147.09542798713744,0.0,0.0,0.004,0.0,0.0,0.004,0.0,600.0,600.0,0.0,2959.9269019637995,0.0017848014831542969,2,0.0
333071,2018-01-02 10:00:00,48,24,0.0,68.75043900303828,1.9038111341765112,0.8594646298411819,143.75043900303828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0.0,2959.9269019637995,0.0017848014831542969,2,0.0
333072,2018-01-02 11:00:00,48,24,0.0,67.20811565236103,1.2079298129450666,0.7750664820395041,142.20811565236102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0.0,2959.9269019637995,0.0017848014831542969,2,0.0
333073,2018-01-02 12:00:00,48,24,0.011,65.28759438869434,0.9221325446425304,0.8636138082045884,140.28759438869434,0.0,0.0,0.011,0.0,0.0,0.011,0.0,600.0,600.0,0.0,2959.9269019637995,0.0017848014831542969,2,0.0
333074,2018-01-02 13:00:00,48,24,2.005,64.90142865782173,0.5532795267855183,0.7577066951152375,139.90142865782173,0.0,0.0,2.005,0.0,0.0,2.005,0.0,600.0,600.0,0.0,2959.9269019637995,0.0017848014831542969,2,0.0
333075,2018-01-02 14:00:00,48,24,5.866,65.82003343279571,1.736893927295919,0.778684747980508,140.8200334327957,0.0,0.0,5.866,0.0,0.0,5.866,0.0,600.0,600.0,0.0,2959.9269019637995,0.0017848014831542969,2,0.0
333076,2018-01-02 15:00:00,48,24,7.557,11.371555678101075,0.36018529846104824,1.049723132431553,86.37155567810107,0.0,0.0,7.557,0.0,0.0,7.557,0.0,600.0,600.0,0.0,3382.767326094721,0.0016689300537109375,2,0.0
333077,2018-01-02 16:00:00,48,24,0.915,17.215383942717324,0.18190337143310564,1.1383151607435837,92.21538394271732,0.0,0.0,0.915,0.0,0.0,0.915,0.0,600.0,600.0,0.0,3382.767326094721,0.0016689300537109375,2,0.0
333078,2018-01-02 17:00:00,48,24,0.076,25.681436632146898,0.42721170392709795,1.0499195044365108,100.6814366321469,0.0,0.0,0.076,0.0,0.0,0.076,0.0,600.0,600.0,0.0,3382.767326094721,0.0016689300537109375,2,0.0
333079,2018-01-02 18:00:00,48,24,0.242,33.6456854312093,1.8389516585594528,0.9564512535606179,108.6456854312093,0.0,0.0,0.242,0.0,0.0,0.242,0.0,600.0,600.0,0.0,3382.767326094721,0.0016689300537109375,2,0.0
333080,2018-01-02 19:00:00,48,24,0.004,43.54964401516156,1.5459411854171252,0.9876798348545459,118.54964401516156,0.0,0.0,0.004,0.0,0.0,0.004,0.0,600.0,600.0,0.0,3382.767326094721,0.0016689300537109375,2,0.0
333081,2018-01-02 20:00:00,48,24,0.0,52.353725273004414,0.4832253563249879,0.8243042778036557,127.35372527300441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0.0,3382.767326094721,0.0016689300537109375,2,0.0
333082,2018-01-02 21:00:00,48,24,0.085,61.11646443430392,0.8171700248338714,1.1231139701970922,136.1164644343039,0.0,0.0,0.085,0.0,0.0,0.085,0.0,600.0,600.0,0.0,3382.767326094721,0.0016689300537109375,2,0.0
333083,2018-01-02 22:00:00,48,24,3.681,67.1162921482873,0.7516278178945281,1.0725387029189062,142.1162921482873,0.0,0.0,3.681,0.0,0.0,3.681,0.0,600.0,600.0,0.0,3382.767326094721,0.0016689300537109375,2,0.0
333084,2018-01-02 23:00:00,48,24,26.144,73.29557315685321,0.7628186747858924,1.0675473375777127,148.2955731568532,0.0,0.0,26.144,0.0,0.0,26.144,0.0,600.0,600.0,0.0,3382.767326094721,0.0016689300537109375,2,0.0
333085,2018-01-03 00:00:00,48,24,61.743,76.59985621350019,0.5314024405018697,1.0786256625610995,151.59985621350017,0.0,0.0,61.743,0.0,0.0,61.743,0.0,600.0,600.0,0.0,3382.767326094721,0.0016689300537109375,2,0.0
333086,2018-01-03 01:00:00,48,24,98.027,81.37210254394131,0.13954434548091213,1.1247872891619932,156.3721025439413,0.0,0.0,98.027,0.0,0.0,98.027,0.0,600.0,600.0,0.0,3382.767326094721,0.0016689300537109375,2,0.0
333087,2018-01-03 02:00:00,48,24,106.166,83.15376846985612,0.8372660728854727,1.0492312178800365,158.15376846985612,0.0,0.0,106.166,0.0,0.0,106.166,0.0,600.0,600.0,0.0,3382.767326094721,0.0016689300537109375,2,0.0
333088,2018-01-03 03:00:00,48,24,134.5,83.4859882304551,0.649514959257145,0.958833726144437,158.48598823045512,0.0,0.0,134.5,0.0,0.0,134.5,0.0,600.0,600.0,0.0,3382.767326094721,0.0016689300537109375,2,0.0
333089,2018-01-03 04:00:00,48,24,174.594,83.59802568266392,0.7162742089883876,0.8832111752748819,158.59802568266392,0.0,0.0,158.59802568266392,0.0,0.0,158.59802568266392,15.995974317336078,600.0,600.0,0.0,3382.767326094721,0.0016689300537109375,2,0.0
333090,2018-01-03 05:00:00,48,24,188.846,82.37255856106194,0.5514094366418684,0.8780387226852897,157.37255856106194,0.0,0.0,157.37255856106194,0.0,0.0,157.37255856106194,31.473441438938067,600.0,600.0,0.0,3382.767326094721,0.0016689300537109375,2,0.0
333091,2018-01-03 06:00:00,48,24,164.812,79.86129539814466,0.714968114284886,0.9301804679670836,154.86129539814465,0.0,0.0,154.86129539814465,0.0,0.0,154.86129539814465,9.950704601855364,600.0,600.0,0.0,3382.767326094721,0.0016689300537109375,2,0.0
333092,2018-01-03 07:00:00,48,24,165.337,76.64811057720205,-0.0460877893277491,1.1255615417441818,151.64811057720203,0.0,0.0,151.64811057720203,0.0,0.0,151.64811057720203,13.688889422797956,600.0,600.0,0.0,3382.767326094721,0.0016689300537109375,2,0.0
333093,2018-01-03 08:00:00,48,24,156.675,73.83034864296295,0.728236849113639,0.8884429966668281,148.83034864296295,0.0,0.0,148.83034864296295,0.0,0.0,148.83034864296295,7.8446513570370655,600.0,600.0,0.0,3382.767326094721,0.0016689300537109375,2,0.0
333094,2018-01-03 09:00:00,48,24,121.653,71.11709177951147,0.6621603307046813,0.9821953926111471,146.11709177951147,0.0,0.0,121.653,0.0,0.0,121.653,0.0,600.0,600.0,0.0,3382.767326094721,0.0016689300537109375,2,0.0
333095,2018-01-03 10:00:00,48,24,54.477,68.38745412615589,0.6829391100785674,1.0355576160374667,143.3874541261559,0.0,0.0,54.477,0.0,0.0,54.477,0.0,600.0,600.0,0.0,3382.767326094721,0.0016689300537109375,2,0.0
333096,2018-01-03 11:00:00,48,24,6.611,66.47651201996317,0.6352963373713001,0.9169594832750537,141.47651201996317,0.0,0.0,6.611,0.0,0.0,6.611,0.0,600.0,600.0,0.0,3382.767326094721,0.0016689300537109375,2,0.0
333097,2018-01-03 12:00:00,48,24,2.807,66.45299738349038,0.505212044961378,0.9817693883359728,141.45299738349038,0.0,0.0,2.807,0.0,0.0,2.807,0.0,600.0,600.0,0.0,3382.767326094721,0.0016689300537109375,2,0.0
333098,2018-01-03 13:00:00,48,24,1.821,65.32609781110435,0.12989705505732216,0.93852251095081,140.32609781110435,0.0,0.0,1.821,0.0,0.0,1.821,0.0,600.0,600.0,0.0,3382.767326094721,0.0016689300537109375,2,0.0
333099,2018-01-03 14:00:00,48,24,2.151,65.32775253415419,1.1838815562452076,0.8689973992241701,140.32775253415417,0.0,0.0,2.151,0.0,0.0,2.151,0.0,600.0,600.0,0.0,3382.767326094721,0.0016689300537109375,2,0.0
333100,2018-01-03 15:00:00,48,24,0.0,4.742314508337614,0.5677949883767044,0.6078006815608855,79.74231450833761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0.0,3059.6268490206626,0.0013279914855957031,2,0.0
333101,2018-01-03 16:00:00,48,24,0.0,11.799673567896576,0.531966435942018,0.7047797594666133,86.79967356789658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0.0,3059.6268490206626,0.0013279914855957031,2,0.0
333102,2018-01-03 17:00:00,48,24,0.0,22.929983040219724,0.574473881746882,0.7032327536474469,97.92998304021972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0.0,3059.6268490206626,0.0013279914855957031,2,0.0
333103,2018-01-03 18:00:00,48,24,0.0,32.6872810280325,0.659429405415542,0.6058586002887999,107.6872810280325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0.0,3059.6268490206626,0.0013279914855957031,2,0.0
333104,2018-01-03 19:00:00,48,24,0.058,42.95870414711982,0.8152405667491537,0.6156632628051681,117.95870414711982,0.0,0.0,0.058,0.0,0.0,0.058,0.0,600.0,600.0,0.0,3059.6268490206626,0.0013279914855957031,2,0.0
333105,2018-01-03 20:00:00,48,24,0.584,53.217426197540334,0.6721044608336124,0.5635727352166191,128.21742619754033,0.0,0.0,0.584,0.0,0.0,0.584,0.0,600.0,600.0,0.0,3059.6268490206626,0.0013279914855957031,2,0.0
333106,2018-01-03 21:00:00,48,24,3.18,64.54492060360423,0.7100405751762218,0.8157128822733626,139.54492060360423,0.0,0.0,3.18,0.0,0.0,3.18,0.0,600.0,600.0,0.0,3059.6268490206626,0.0013279914855957031,2,0.0
333107,2018-01-03 22:00:00,48,24,24.728,75.09811412865179,1.164205324348303,0.8311916257616234,150.0981141286518,0.0,0.0,24.728,0.0,0.0,24.728,0.0,600.0,600.0,0.0,3059.6268490206626,0.0013279914855957031,2,0.0
333108,2018-01-03 23:00:00,48,24,41.787,85.57091563183388,0.6766609503106005,0.7392476134784108,160.57091563183388,0.0,0.0,41.787,0.0,0.0,41.787,0.0,600.0,600.0,0.0,3059.6268490206626,0.0013279914855957031,2,0.0
333109,2018-01-04 00:00:00,48,24,46.78,91.18943724916812,-0.030247965974271318,0.8459162201647892,166.18943724916812,0.0,0.0,46.78,0.0,0.0,46.78,0.0,600.0,600.0,0.0,3059.6268490206626,0.0013279914855957031,2,0.0
333110,2018-01-04 01:00:00,48,24,50.845,96.35379860617255,0.5550011970764974,0.8661205083716088,171.35379860617255,0.0,0.0,50.845,0.0,0.0,50.845,0.0,600.0,600.0,0.0,3059.6268490206626,0.0013279914855957031,2,0.0
333111,2018-01-04 02:00:00,48,24,52.248,98.32622795914256,0.10494425274986861,0.8048616850609449,173.32622795914256,0.0,0.0,52.248,0.0,0.0,52.248,0.0,600.0,600.0,0.0,3059.6268490206626,0.0013279914855957031,2,0.0
333112,2018-01-04 03:00:00,48,24,58.568,97.10725965646901,0.744384929084202,0.7349948516538153,172.107259656469,0.0,0.0,58.568,0.0,0.0,58.568,0.0,600.0,600.0,0.0,3059.6268490206626,0.0013279914855957031,2,0.0
333113,2018-01-04 04:00:00,48,24,50.393,94.7937596377214,0.318123112214196,0.6834308844648926,169.7937596377214,0.0,0.0,50.393,0.0,0.0,50.393,0.0,600.0,600.0,0.0,3059.6268490206626,0.0013279914855957031,2,0.0
333114,2018-01-04 05:00:00,48,24,63.254,89.60984112711624,0.19665630478856472,0.7284872066840314,164.60984112711623,0.0,0.0,63.254,0.0,0.0,63.254,0.0,600.0,600.0,0.0,3059.6268490206626,0.0013279914855957031,2,0.0
333115,2018-01-04 06:00:00,48,24,81.49,86.90779121558816,0.6804388064066549,0.7332915294721576,161.90779121558816,0.0,0.0,81.49,0.0,0.0,81.49,0.0,600.0,600.0,0.0,3059.6268490206626,0.0013279914855957031,2,0.0
333116,2018-01-04 07:00:00,48,24,94.047,83.19730575577071,0.5357956681409197,0.9502723391257507,158.1973057557707,0.0,0.0,94.047,0.0,0.0,94.047,0.0,600.0,600.0,0.0,3059.6268490206626,0.0013279914855957031,2,0.0
333117,2018-01-04 08:00:00,48,24,108.352,79.50551758866422,0.9789476642448418,0.7614204090251135,154.50551758866422,0.0,0.0,108.352,0.0,0.0,108.352,0.0,600.0,600.0,0.0,3059.6268490206626,0.0013279914855957031,2,0.0
333118,2018-01-04 09:00:00,48,24,114.721,74.76225106811437,0.8518112184471929,0.8951133470780288,149.76225106811438,0.0,0.0,114.721,0.0,0.0,114.721,0.0,600.0,600.0,0.0,3059.6268490206626,0.0013279914855957031,2,0.0
333119,2018-01-04 10:00:00,48,24,79.12,67.53982271247605,0.8837511707419093,0.9646660294862477,142.53982271247605,0.0,0.0,79.12,0.0,0.0,79.12,0.0,600.0,600.0,0.0,3059.6268490206626,0.0013279914855957031,2,0.0
333120,2018-01-04 11:00:00,48,24,62.291,61.63252232078892,0.6567578480674711,0.8347860287410154,136.63252232078892,0.0,0.0,62.291,0.0,0.0,62.291,0.0,600.0,600.0,0.0,3059.6268490206626,0.0013279914855957031,2,0.0
333121,2018-01-04 12:00:00,48,24,74.027,56.49612823970877,0.6296381159110265,0.9192517677013703,131.49612823970875,0.0,0.0,74.027,0.0,0.0,74.027,0.0,600.0,600.0,0.0,3059.6268490206626,0.0013279914855957031,2,0.0
333122,2018-01-04 13:00:00,48,24,57.697,51.51917746210289,0.007777200279940219,0.8787611452422173,126.51917746210289,0.0,0.0,57.697,0.0,0.0,57.697,0.0,600.0,600.0,0.0,3059.6268490206626,0.0013279914855957031,2,0.0
333123,2018-01-04 14:00:00,48,24,57.209,50.08088781709425,0.8963371742483777,0.8010967322357848,125.08088781709425,0.0,0.0,57.209,0.0,0.0,57.209,0.0,600.0,600.0,0.0,3059.6268490206626,0.0013279914855957031,2,0.0
333124,2018-01-04 15:00:00,48,24,43.333,55.55074530512146,-0.14138475165402775,0.5065154799064868,75.0,55.55074530512146,0.0,0.0,43.333,0.0,0.0,0.0,600.0,643.333,1.0,3293.024849089597,0.0011188983917236328,2,0.0
333125,2018-01-04 16:00:00,48,24,45.477,57.47925981634762,0.006352369694302316,0.5989694533796036,132.47925981634762,0.0,0.0,45.477,0.0,0.0,45.477,0.0,643.333,643.333,0.0,3293.024849089597,0.0011188983917236328,2,0.0
333126,2018-01-04 17:00:00,48,24,64.017,63.6823990289754,-0.09620574850109258,0.688000741144559,138.6823990289754,0.0,0.0,64.017,0.0,0.0,64.017,0.0,643.333,643.333,0.0,3293.024849089597,0.0011188983917236328,2,0.0
333127,2018-01-04 18:00:00,48,24,71.576,69.3653999307367,0.8515737466829199,0.5391557183637006,98.23545071931566,46.129949211421035,0.0,25.446050788578958,46.129949211421035,0.0,25.446050788578958,0.0,643.333,689.462949211421,1.0,3293.024849089597,0.0011188983917236328,2,0.0
333128,2018-01-04 19:00:00,48,24,87.177,75.07812859198006,0.725773079559307,0.6146849723414316,150.07812859198006,0.0,0.0,87.177,0.0,0.0,87.177,0.0,689.462949211421,689.462949211421,0.0,3293.024849089597,0.0011188983917236328,2,0.0
333129,2018-01-04 20:00:00,48,24,102.667,80.13748730163923,0.7053801918023643,0.4752018274323535,75.0,80.13748730163923,0.0,22.529512698360776,80.13748730163923,0.0,22.529512698360776,0.0,689.462949211421,769.6004365130602,1.0,3293.024849089597,0.0011188983917236328,2,0.0
333130,2018-01-04 21:00:00,48,24,86.823,86.80560980700204,0.7113763538502572,0.7423348652777824,161.80560980700204,0.0,0.0,86.823,0.0,0.0,86.823,0.0,769.6004365130602,769.6004365130602,0.0,3293.024849089597,0.0011188983917236328,2,0.0
333131,2018-01-04 22:00:00,48,24,99.287,91.87210034461464,1.4677536070302446,0.7942997082836865,166.87210034461464,0.0,0.0,99.287,0.0,0.0,99.287,0.0,769.6004365130602,769.6004365130602,0.0,3293.024849089597,0.0011188983917236328,2,0.0
333132,2018-01-04 23:00:00,48,24,71.408,97.41273108278362,0.48862783896219836,0.6157454212910233,172.41273108278364,0.0,0.0,71.408,0.0,0.0,71.408,0.0,769.6004365130602,769.6004365130602,0.0,3293.024849089597,0.0011188983917236328,2,0.0
333133,2018-01-05 00:00:00,48,24,84.822,101.689543906673,0.5466006334153406,0.7760903157049772,176.689543906673,0.0,0.0,84.822,0.0,0.0,84.822,0.0,769.6004365130602,769.6004365130602,0.0,3293.024849089597,0.0011188983917236328,2,0.0
333134,2018-01-05 01:00:00,48,24,103.442,104.71931929692875,0.6303094303215674,0.7769168342203812,179.71931929692875,0.0,0.0,103.442,0.0,0.0,103.442,0.0,769.6004365130602,769.6004365130602,0.0,3293.024849089597,0.0011188983917236328,2,0.0
333135,2018-01-05 02:00:00,48,24,122.721,105.08128832002882,0.5591272689807405,0.7572778076462136,180.08128832002882,0.0,0.0,122.721,0.0,0.0,122.721,0.0,769.6004365130602,769.6004365130602,0.0,3293.024849089597,0.0011188983917236328,2,0.0
333136,2018-01-05 03:00:00,48,24,115.41,103.8484044101265,0.7599393296440823,0.6598212653657933,178.8484044101265,0.0,0.0,115.41,0.0,0.0,115.41,0.0,769.6004365130602,769.6004365130602,0.0,3293.024849089597,0.0011188983917236328,2,0.0
333137,2018-01-05 04:00:00,48,24,101.192,101.74555134082465,0.5550605650175656,0.6599294607767116,176.74555134082465,0.0,0.0,101.192,0.0,0.0,101.192,0.0,769.6004365130602,769.6004365130602,0.0,3293.024849089597,0.0011188983917236328,2,0.0
333138,2018-01-05 05:00:00,48,24,101.879,98.00953453576876,0.5304822374153118,0.7078535238678447,173.00953453576875,0.0,0.0,101.879,0.0,0.0,101.879,0.0,769.6004365130602,769.6004365130602,0.0,3293.024849089597,0.0011188983917236328,2,0.0
333139,2018-01-05 06:00:00,48,24,101.783,96.00523541346573,0.5482332517947173,0.703619244836013,171.00523541346573,0.0,0.0,101.783,0.0,0.0,101.783,0.0,769.6004365130602,769.6004365130602,0.0,3293.024849089597,0.0011188983917236328,2,0.0
333140,2018-01-05 07:00:00,48,24,101.481,92.58554996126522,0.5577618063361707,0.9147185129990986,167.5855499612652,0.0,0.0,101.481,0.0,0.0,101.481,0.0,769.6004365130602,769.6004365130602,0.0,3293.024849089597,0.0011188983917236328,2,0.0
333141,2018-01-05 08:00:00,48,24,87.58,89.29379447855759,1.0866707933131738,0.732800662211019,164.29379447855757,0.0,0.0,87.58,0.0,0.0,87.58,0.0,769.6004365130602,769.6004365130602,0.0,3293.024849089597,0.0011188983917236328,2,0.0
333142,2018-01-05 09:00:00,48,24,74.84,85.17164655068996,1.081030838911691,0.8898563884699319,160.17164655068996,0.0,0.0,74.84,0.0,0.0,74.84,0.0,769.6004365130602,769.6004365130602,0.0,3293.024849089597,0.0011188983917236328,2,0.0
333143,2018-01-05 10:00:00,48,24,40.471,79.5498046698184,1.6786582176751883,0.923851111450258,154.5498046698184,0.0,0.0,40.471,0.0,0.0,40.471,0.0,769.6004365130602,769.6004365130602,0.0,3293.024849089597,0.0011188983917236328,2,0.0
333144,2018-01-05 11:00:00,48,24,47.735,73.93468657965127,0.8920626824914638,0.8220269586280514,148.93468657965127,0.0,0.0,47.735,0.0,0.0,47.735,0.0,769.6004365130602,769.6004365130602,0.0,3293.024849089597,0.0011188983917236328,2,0.0
333145,2018-01-05 12:00:00,48,24,28.191,69.60000701118659,0.685966875073048,0.8931645676975071,144.6000070111866,0.0,0.0,28.191,0.0,0.0,28.191,0.0,769.6004365130602,769.6004365130602,0.0,3293.024849089597,0.0011188983917236328,2,0.0
333146,2018-01-05 13:00:00,48,24,29.091,64.1265358789465,0.45173066358828357,0.8190713198134328,139.1265358789465,0.0,0.0,29.091,0.0,0.0,29.091,0.0,769.6004365130602,769.6004365130602,0.0,3293.024849089597,0.0011188983917236328,2,0.0
333147,2018-01-05 14:00:00,48,24,18.025,61.92784010802906,1.0303306172394087,0.8000962085954358,136.92784010802905,0.0,0.0,18.025,0.0,0.0,18.025,0.0,769.6004365130602,769.6004365130602,0.0,3293.024849089597,0.0011188983917236328,2,0.0
333148,2018-01-05 15:00:00,48,24,14.393,20.701650059903216,0.533895894026736,0.7396579864648891,95.70165005990322,0.0,0.0,14.393,0.0,0.0,14.393,0.0,769.6004365130602,769.6004365130602,0.0,3157.051744795481,0.0012009143829345703,2,0.0
333149,2018-01-05 16:00:00,48,24,10.864,26.214088282232012,0.5339552619678042,0.7748634092723463,101.21408828223201,0.0,0.0,10.864,0.0,0.0,10.864,0.0,769.6004365130602,769.6004365130602,0.0,3157.051744795481,0.0012009143829345703,2,0.0
333150,2018-01-05 17:00:00,48,24,2.909,33.68123128206627,0.44036170287371446,0.8652094708050494,108.68123128206628,0.0,0.0,2.909,0.0,0.0,2.909,0.0,769.6004365130602,769.6004365130602,0.0,3157.051744795481,0.0012009143829345703,2,0.0
333151,2018-01-05 18:00:00,48,24,0.15,42.505031769889655,0.9413677575486419,0.7219049791418639,117.50503176988965,0.0,0.0,0.15,0.0,0.0,0.15,0.0,769.6004365130602,769.6004365130602,0.0,3157.051744795481,0.0012009143829345703,2,0.0
333152,2018-01-05 19:00:00,48,24,1.64,53.640460280829025,0.9861015011435655,0.7877002660516278,128.64046028082902,0.0,0.0,1.64,0.0,0.0,1.64,0.0,769.6004365130602,769.6004365130602,0.0,3157.051744795481,0.0012009143829345703,2,0.0
333153,2018-01-05 20:00:00,48,24,6.55,63.70578714590003,0.556841603249613,0.643847232928603,138.70578714590005,0.0,0.0,6.55,0.0,0.0,6.55,0.0,769.6004365130602,769.6004365130602,0.0,3157.051744795481,0.0012009143829345703,2,0.0
333154,2018-01-05 21:00:00,48,24,19.051,72.33728638572327,0.6554517533639694,0.83576289099331,147.33728638572327,0.0,0.0,19.051,0.0,0.0,19.051,0.0,769.6004365130602,769.6004365130602,0.0,3157.051744795481,0.0012009143829345703,2,0.0
333155,2018-01-05 22:00:00,48,24,40.782,79.40466476877637,17.300589810520762,0.9139369395200103,154.40466476877637,0.0,0.0,40.782,0.0,0.0,40.782,0.0,769.6004365130602,769.6004365130602,0.0,3157.051744795481,0.0012009143829345703,2,0.0
333156,2018-01-05 23:00:00,48,24,54.191,85.92689043234964,0.8681077182704267,0.711189667723145,160.92689043234964,0.0,0.0,54.191,0.0,0.0,54.191,0.0,769.6004365130602,769.6004365130602,0.0,3157.051744795481,0.0012009143829345703,2,0.0
333157,2018-01-06 00:00:00,48,24,45.94,90.40898428802963,0.16219321499844797,0.828745168171842,165.40898428802961,0.0,0.0,45.94,0.0,0.0,45.94,0.0,769.6004365130602,769.6004365130602,0.0,3157.051744795481,0.0012009143829345703,2,0.0
333158,2018-01-06 01:00:00,48,24,66.27,93.15145153797951,0.5958760245019846,0.8105243624663239,168.1514515379795,0.0,0.0,66.27,0.0,0.0,66.27,0.0,769.6004365130602,769.6004365130602,0.0,3157.051744795481,0.0012009143829345703,2,0.0
333159,2018-01-06 02:00:00,48,24,66.786,94.93103719179791,0.6189107856364642,0.7848633609375595,169.9310371917979,0.0,0.0,66.786,0.0,0.0,66.786,0.0,769.6004365130602,769.6004365130602,0.0,3157.051744795481,0.0012009143829345703,2,0.0
