hour_index,datetime,horizon_hours,actual_generation_mw,forecast_generation_mw,actual_price,forecast_price,planned_direct_mw,planned_charge_mw,planned_discharge_mw,realized_direct_mw,realized_charge_mw,realized_discharge_mw,realized_delivered_mw,realized_curtailment_mw,soc_start_mwh,soc_end_mwh,mode_charge_binary,solver_objective,solver_runtime_seconds,solver_status,used_baseload_gate
298002,2014-01-01 14:00:00,48,167.938,167.938,25.37933333333333,25.37933333333333,167.938,0.0,81.06200000000001,167.938,0.0,81.06200000000001,249.0,0.0,859.7742949837032,750.4703164817125,0.0,114245.92837728668,0.005031108856201172,2,0.0
298003,2014-01-01 15:00:00,48,115.261,115.261,16.51666666666667,16.51666666666667,48.976466382417385,66.28453361758261,0.0,48.976466382417385,66.28453361758261,0.0,48.976466382417385,0.0,750.4703164817125,816.7548500992951,1.0,105744.26791485664,0.005375862121582031,2,0.0
298004,2014-01-01 16:00:00,48,102.374,102.374,28.986666666666665,28.986666666666665,102.374,0.0,100.0,102.374,0.0,100.0,202.374,0.0,816.7548500992951,681.9148776066468,0.0,93712.82124899243,0.0074689388275146484,2,0.0
298005,2014-01-01 17:00:00,48,47.77,47.77,14.36583333333333,14.36583333333333,0.0,47.77,0.0,0.0,47.77,0.0,0.0,0.0,681.9148776066468,729.6848776066468,1.0,91788.12308320691,0.007607221603393555,2,0.0
298006,2014-01-01 18:00:00,48,222.201,222.201,12.749166666666667,12.749166666666667,122.20099999999991,100.0,0.0,122.20099999999991,100.0,0.0,122.20099999999991,8.526512829121202e-14,729.6848776066468,829.6848776066468,1.0,78252.41900619914,0.006206035614013672,2,0.0
298007,2014-01-01 19:00:00,48,234.84,234.84,17.753333333333334,17.753333333333334,234.84,0.0,0.0,234.84,0.0,0.0,234.84,0.0,829.6848776066468,829.6848776066468,1.0,131468.44928535479,0.0048198699951171875,2,0.0
298008,2014-01-01 20:00:00,48,234.968,234.968,18.49,18.49,234.968,0.0,0.0,234.968,0.0,0.0,234.968,0.0,829.6848776066468,829.6848776066468,0.0,124218.5516493229,0.004930019378662109,2,0.0
298009,2014-01-01 21:00:00,48,234.825,234.825,50.70461538461538,50.70461538461538,234.825,0.0,14.175000000000011,234.825,0.0,14.175000000000011,249.0,0.0,829.6848776066468,810.5713115058138,0.0,128548.99176957234,0.0045070648193359375,2,0.0
298010,2014-01-01 22:00:00,48,234.979,234.979,37.67307692307692,37.67307692307692,234.979,0.0,14.020999999999987,234.979,0.0,14.020999999999987,249.0,0.0,810.5713115058138,791.6653989626196,0.0,124561.57884360472,0.004599094390869141,2,0.0
298011,2014-01-01 23:00:00,48,234.413,234.413,53.44666666666666,53.44666666666666,234.413,0.0,14.586999999999989,234.413,0.0,14.586999999999989,249.0,0.0,791.6653989626196,771.996292175117,0.0,127555.32263368466,0.004642009735107422,2,0.0
298012,2014-01-02 00:00:00,48,215.003,215.003,33.910833333333336,33.910833333333336,215.003,0.0,33.997000000000014,215.003,0.0,33.997000000000014,249.0,0.0,771.996292175117,726.1547467267912,0.0,122998.79244450832,0.004569053649902344,2,0.0
298013,2014-01-02 01:00:00,48,204.668,204.668,25.8875,25.8875,204.668,0.0,44.331999999999994,204.668,0.0,44.331999999999994,249.0,0.0,726.1547467267912,666.3774901213503,0.0,115459.77384663511,0.004250049591064453,2,0.0
298014,2014-01-02 02:00:00,48,188.827,188.827,15.5325,15.5325,88.827,100.0,0.0,88.827,100.0,0.0,88.827,0.0,666.3774901213503,766.3774901213503,1.0,109305.32699223937,0.0044460296630859375,2,0.0
298015,2014-01-02 03:00:00,48,180.726,180.726,48.76071428571429,48.76071428571429,180.726,0.0,68.274,180.726,0.0,68.274,249.0,0.0,766.3774901213503,674.3168473017196,0.0,113017.39526413691,0.0044879913330078125,2,0.0
298016,2014-01-02 04:00:00,48,128.481,128.481,10.111666666666666,10.111666666666666,28.480999999999995,100.0,0.0,28.480999999999995,100.0,0.0,28.480999999999995,0.0,674.3168473017196,774.3168473017196,1.0,107044.88968514343,0.004146099090576172,2,0.0
298017,2014-01-02 05:00:00,48,100.107,100.107,5.106666666666667,5.106666666666667,0.10699999999999932,100.0,0.0,0.10699999999999932,100.0,0.0,0.10699999999999932,0.0,774.3168473017196,874.3168473017196,1.0,90161.21286442516,0.0040149688720703125,2,0.0
298018,2014-01-02 06:00:00,48,71.27,71.27,11.993333333333334,11.993333333333334,0.0,71.27,0.0,0.0,71.27,0.0,0.0,0.0,874.3168473017196,945.5868473017196,1.0,84526.56988946027,0.004593849182128906,2,0.0
298019,2014-01-02 07:00:00,48,45.237,45.237,51.62583333333333,51.62583333333333,45.237,0.0,100.0,45.237,0.0,100.0,145.237,0.0,945.5868473017196,810.7468748090712,0.0,82598.06641869726,0.004572153091430664,2,0.0
298020,2014-01-02 08:00:00,48,20.499,20.499,43.40000000000001,43.40000000000001,20.499,0.0,100.0,20.499,0.0,100.0,120.499,0.0,810.7468748090712,675.9069023164228,0.0,75804.71258704853,0.00437617301940918,2,0.0
298021,2014-01-02 09:00:00,48,9.342,9.342,13.565833333333332,13.565833333333332,0.0,9.342,0.0,0.0,9.342,0.0,0.0,0.0,675.9069023164228,685.2489023164228,1.0,69827.174397144,0.004408836364746094,2,0.0
298022,2014-01-02 10:00:00,48,15.186,15.186,22.94083333333333,22.94083333333333,0.0,15.186,0.0,0.0,15.186,0.0,0.0,0.0,685.2489023164228,700.4349023164228,1.0,69261.15863950105,0.004266977310180664,2,0.0
298023,2014-01-02 11:00:00,48,14.691,14.691,21.100833333333338,21.100833333333338,0.0,14.691,0.0,0.0,14.691,0.0,0.0,0.0,700.4349023164228,715.1259023164229,1.0,69932.45016116288,0.004400014877319336,2,0.0
298024,2014-01-02 12:00:00,48,6.271,6.271,21.415000000000003,21.415000000000003,0.0,6.271,0.0,0.0,6.271,0.0,0.0,0.0,715.1259023164229,721.3969023164228,1.0,70801.31399576491,0.004615068435668945,2,0.0
298025,2014-01-02 13:00:00,48,0.134,0.134,14.918333333333337,14.918333333333337,0.0,0.134,0.0,0.0,0.134,0.0,0.0,0.0,721.3969023164228,721.5309023164228,1.0,68662.64107117234,0.004148960113525391,2,0.0
298026,2014-01-02 14:00:00,48,0.0,0.0,3.9175,3.9175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.5309023164228,721.5309023164228,0.0,67377.91180033678,0.0038919448852539062,2,0.0
298027,2014-01-02 15:00:00,48,0.0,0.0,23.505,23.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.5309023164228,721.5309023164228,0.0,68614.63327138574,0.004194021224975586,2,0.0
298028,2014-01-02 16:00:00,48,0.0,0.0,18.234166666666667,18.234166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.5309023164228,721.5309023164228,0.0,67472.51091275619,0.004878997802734375,2,0.0
298029,2014-01-02 17:00:00,48,0.0,0.0,20.108333333333334,20.108333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.5309023164228,721.5309023164228,0.0,67857.09091205735,0.004157066345214844,2,0.0
298030,2014-01-02 18:00:00,48,0.095,0.095,15.479999999999997,15.479999999999997,0.0,0.095,0.0,0.0,0.095,0.0,0.0,0.0,721.5309023164228,721.6259023164229,1.0,61011.36817041005,0.004085063934326172,2,0.0
298031,2014-01-02 19:00:00,48,5.544,5.544,20.071666666666665,20.071666666666665,0.0,5.544,0.0,0.0,5.544,0.0,0.0,0.0,721.6259023164229,727.1699023164228,1.0,58587.390414792804,0.003719806671142578,2,0.0
298032,2014-01-02 20:00:00,48,21.587,21.587,-1.293846153846154,-1.293846153846154,0.0,21.587,0.0,0.0,21.587,0.0,0.0,0.0,727.1699023164228,748.7569023164228,1.0,58316.06671931761,0.0037450790405273438,2,0.0
298033,2014-01-02 21:00:00,48,29.551,29.551,20.444166666666664,20.444166666666664,0.0,29.551,0.0,0.0,29.551,0.0,0.0,0.0,748.7569023164228,778.3079023164229,1.0,58935.523365567016,0.004182100296020508,2,0.0
298034,2014-01-02 22:00:00,48,48.553,48.553,18.589166666666667,18.589166666666667,0.0,48.553,0.0,0.0,48.553,0.0,0.0,0.0,778.3079023164229,826.8609023164229,1.0,58134.02094220331,0.0039038658142089844,2,0.0
298035,2014-01-02 23:00:00,48,68.351,68.351,19.172500000000003,19.172500000000003,34.709697377810755,33.641302622189244,0.0,34.709697377810755,33.641302622189244,0.0,34.709697377810755,0.0,826.8609023164229,860.5022049386121,1.0,57998.50215861748,0.0042879581451416016,2,0.0
298036,2014-01-03 00:00:00,48,98.397,98.397,17.835,17.835,0.0,98.397,0.0,0.0,98.397,0.0,0.0,0.0,860.5022049386121,958.8992049386121,1.0,60455.913516203436,0.0043909549713134766,2,0.0
298037,2014-01-03 01:00:00,48,170.321,170.321,14.183076923076923,14.183076923076923,129.2202049386121,41.100795061387885,0.0,129.2202049386121,41.100795061387885,0.0,129.2202049386121,0.0,958.8992049386121,1000.0,1.0,66367.72425391036,0.0045070648193359375,2,0.0
298038,2014-01-03 02:00:00,48,195.829,195.829,3.6466666666666665,3.6466666666666665,195.829,0.0,0.0,195.829,0.0,0.0,195.829,0.0,1000.0,1000.0,0.0,84009.47616207376,0.004212141036987305,2,0.0
298039,2014-01-03 03:00:00,48,202.666,202.666,33.23571428571429,33.23571428571429,202.666,0.0,46.333999999999925,202.666,0.0,46.333999999999925,248.99999999999991,0.0,1000.0,937.5232471452564,0.0,86092.79800232043,0.004275083541870117,2,0.0
298040,2014-01-03 04:00:00,48,202.582,202.582,15.94,15.94,202.582,0.0,27.827984870956712,202.582,0.0,27.827984870956712,230.4099848709567,0.0,937.5232471452564,900.0,0.0,85866.68366633233,0.004146099090576172,2,0.0
298041,2014-01-03 05:00:00,48,201.763,201.763,14.934166666666668,14.934166666666668,201.763,0.0,0.0,201.763,0.0,0.0,201.763,0.0,900.0,900.0,0.0,88504.43410842656,0.004388093948364258,2,0.0
298042,2014-01-03 06:00:00,48,210.979,210.979,16.127499999999998,16.127499999999998,110.97900000000001,100.0,0.0,110.97900000000001,100.0,0.0,110.97900000000001,0.0,900.0,1000.0,1.0,91579.63279696589,0.0043680667877197266,2,0.0
298043,2014-01-03 07:00:00,48,222.371,222.371,18.5125,18.5125,222.371,0.0,0.0,222.371,0.0,0.0,222.371,0.0,1000.0,1000.0,0.0,89342.7193358549,0.003952980041503906,2,0.0
298044,2014-01-03 08:00:00,48,222.571,222.571,22.88666666666667,22.88666666666667,222.571,0.0,26.428999999999945,222.571,0.0,26.428999999999945,248.99999999999994,0.0,1000.0,964.363143669918,0.0,89709.98249624495,0.0042498111724853516,2,0.0
298045,2014-01-03 09:00:00,48,189.334,189.334,18.868333333333332,18.868333333333332,189.334,0.0,0.0,189.334,0.0,0.0,189.334,0.0,964.363143669918,964.363143669918,1.0,90263.42958914117,0.00459599494934082,2,0.0
298046,2014-01-03 10:00:00,48,213.469,213.469,19.933333333333337,19.933333333333337,213.469,0.0,0.0,213.469,0.0,0.0,213.469,0.0,964.363143669918,964.363143669918,0.0,82780.43447647373,0.0067059993743896484,2,0.0
298047,2014-01-03 11:00:00,48,233.308,233.308,32.68333333333333,32.68333333333333,233.308,0.0,15.692000000000007,233.308,0.0,15.692000000000007,249.0,0.0,964.363143669918,943.2040551863716,0.0,95542.5429518748,0.004549980163574219,2,0.0
298048,2014-01-03 12:00:00,48,235.104,235.104,18.996250000000003,18.996250000000003,235.104,0.0,13.895999999999987,235.104,0.0,13.895999999999987,249.0,0.0,943.2040551863716,924.4666926087932,0.0,99378.84431221952,0.004392147064208984,2,0.0
298049,2014-01-03 13:00:00,48,235.183,235.183,-0.8491666666666667,-0.8491666666666667,0.0,75.53330739120679,0.0,0.0,75.53330739120679,0.0,0.0,159.6496926087932,924.4666926087932,1000.0,1.0,96941.36978884884,0.004661083221435547,2,0.0
298050,2014-01-03 14:00:00,48,235.187,235.187,15.580833333333336,15.580833333333336,235.187,0.0,0.0,235.187,0.0,0.0,235.187,0.0,1000.0,1000.0,0.0,101590.5694412171,0.0044460296630859375,2,0.0
298051,2014-01-03 15:00:00,48,235.187,235.187,2.946153846153846,2.946153846153846,235.187,0.0,0.0,235.187,0.0,0.0,235.187,0.0,1000.0,1000.0,0.0,97557.5901346054,0.003604888916015625,2,0.0
298052,2014-01-03 16:00:00,48,235.186,235.186,20.8975,20.8975,235.186,0.0,13.81399999999993,235.186,0.0,13.81399999999993,248.99999999999994,0.0,1000.0,981.3732061998656,0.0,101476.08277995411,0.004527091979980469,2,0.0
298053,2014-01-03 17:00:00,48,235.165,235.165,8.930833333333334,8.930833333333334,235.165,0.0,0.0,235.165,0.0,0.0,235.165,0.0,981.3732061998656,981.3732061998656,0.0,98035.32322748344,0.004700183868408203,2,0.0
298054,2014-01-03 18:00:00,48,235.181,235.181,5.520833333333333,5.520833333333333,235.181,0.0,0.0,235.181,0.0,0.0,235.181,0.0,981.3732061998656,981.3732061998656,0.0,95620.87533955871,0.004369020462036133,2,0.0
298055,2014-01-03 19:00:00,48,2.405,2.405,19.102307692307697,19.102307692307697,2.405,0.0,60.34798487095671,2.405,0.0,60.34798487095671,62.75298487095671,0.0,981.3732061998656,900.0,0.0,92856.65808448136,0.004704952239990234,2,0.0
298056,2014-01-03 20:00:00,48,2.405,2.405,15.041666666666666,15.041666666666666,0.0,2.405,0.0,0.0,2.405,0.0,0.0,0.0,900.0,902.405,1.0,37283.2817501183,0.004069089889526367,2,0.0
298057,2014-01-03 21:00:00,48,2.405,2.405,27.4825,27.4825,2.405,0.0,100.0,2.405,0.0,100.0,102.405,0.0,902.405,767.5650275073516,0.0,44992.31561864246,0.004343986511230469,2,0.0
298058,2014-01-03 22:00:00,48,2.405,2.405,23.91333333333333,23.91333333333333,2.405,0.0,0.0,2.405,0.0,0.0,2.405,0.0,767.5650275073516,767.5650275073516,0.0,47106.13347313524,0.0041310787200927734,2,0.0
298059,2014-01-03 23:00:00,48,2.405,2.405,24.81,24.81,2.405,0.0,88.07650200060806,2.405,0.0,88.07650200060806,90.48150200060806,0.0,767.5650275073516,648.8026964372448,0.0,47709.34332105637,0.004183053970336914,2,0.0
298060,2014-01-04 00:00:00,48,2.405,2.405,18.437500000000004,18.437500000000004,0.0,2.405,0.0,0.0,2.405,0.0,0.0,0.0,648.8026964372448,651.2076964372447,1.0,51704.10202058222,0.003927946090698242,2,0.0
298061,2014-01-04 01:00:00,48,2.405,2.405,17.67615384615385,17.67615384615385,0.0,2.405,0.0,0.0,2.405,0.0,0.0,0.0,651.2076964372447,653.6126964372447,1.0,51767.31748344622,0.004083871841430664,2,0.0
298062,2014-01-04 02:00:00,48,214.024,214.024,0.2183333333333333,0.2183333333333333,114.024,100.0,0.0,114.024,100.0,0.0,114.024,0.0,653.6126964372447,753.6126964372447,1.0,53836.752946358625,0.004176139831542969,2,0.0
298063,2014-01-04 03:00:00,48,214.043,214.043,25.163333333333338,25.163333333333338,214.043,0.0,34.956999999999994,214.043,0.0,34.956999999999994,249.0,0.0,753.6126964372447,706.4766872529897,0.0,109304.87602544915,0.004312038421630859,2,0.0
298064,2014-01-04 04:00:00,48,214.019,214.019,-3.9691666666666663,-3.9691666666666663,0.0,100.0,0.0,0.0,100.0,0.0,0.0,114.019,706.4766872529897,806.4766872529897,1.0,95597.91552682787,0.004082202911376953,2,0.0
298065,2014-01-04 05:00:00,48,214.077,214.077,0.1783333333333333,0.1783333333333333,114.077,100.0,0.0,114.077,100.0,0.0,114.077,0.0,806.4766872529897,906.4766872529897,1.0,95377.30249140346,0.00427699089050293,2,0.0
298066,2014-01-04 06:00:00,48,214.142,214.142,-2.700833333333333,-2.700833333333333,0.0,93.52331274701032,0.0,0.0,93.52331274701032,0.0,0.0,120.61868725298967,906.4766872529897,1000.0,1.0,96250.81195295771,0.004152059555053711,2,0.0
298067,2014-01-04 07:00:00,48,214.174,214.174,23.906666666666663,23.906666666666663,214.174,0.0,34.82600000000005,214.17399999999995,0.0,34.82600000000005,249.0,5.684341886080802e-14,1000.0,953.0406311797102,0.0,99717.53763741555,0.004152059555053711,2,0.0
298068,2014-01-04 08:00:00,48,213.948,213.948,20.375000000000004,20.375000000000004,213.948,0.0,0.27955399345180143,213.948,0.0,0.27955399345180143,214.2275539934518,0.0,953.0406311797102,952.6636806518377,0.0,101579.38072413759,0.004270076751708984,2,0.0
298069,2014-01-04 09:00:00,48,206.141,206.141,19.8025,19.8025,206.141,0.0,0.0,206.141,0.0,0.0,206.141,0.0,952.6636806518377,952.6636806518377,1.0,103326.58957626461,0.004477024078369141,2,0.0
298070,2014-01-04 10:00:00,48,202.224,202.224,19.970833333333335,19.970833333333335,202.224,0.0,12.397401383350457,202.224,0.0,12.397401383350457,214.62140138335045,0.0,952.6636806518377,935.9470280367248,0.0,101771.8670536023,0.004413127899169922,2,0.0
298071,2014-01-04 11:00:00,48,196.638,196.638,41.20499999999999,41.20499999999999,196.638,0.0,52.361999999999995,196.638,0.0,52.361999999999995,249.0,0.0,935.9470280367248,865.3421216401242,0.0,103621.2036688734,0.004559040069580078,2,0.0
298072,2014-01-04 12:00:00,48,186.793,186.793,13.7175,13.7175,186.793,0.0,0.0,186.793,0.0,0.0,186.793,0.0,865.3421216401242,865.3421216401242,0.0,180787.137395376,0.004425048828125,2,0.0
298073,2014-01-04 13:00:00,48,200.522,200.522,15.345,15.345,200.522,0.0,0.0,200.522,0.0,0.0,200.522,0.0,865.3421216401242,865.3421216401242,0.0,181859.8588594014,0.003534078598022461,2,0.0
298074,2014-01-04 14:00:00,48,195.613,195.613,17.695,17.695,195.613,0.0,44.663757616735715,195.613,0.0,44.663757616735715,240.27675761673572,0.0,865.3421216401242,805.1175231555346,0.0,188188.118363301,0.005002021789550781,2,0.0
298075,2014-01-04 15:00:00,48,183.407,183.407,15.696666666666667,15.696666666666667,183.407,0.0,0.0,183.407,0.0,0.0,183.407,0.0,805.1175231555346,805.1175231555346,0.0,186948.50332130553,0.0038068294525146484,2,0.0
298076,2014-01-04 16:00:00,48,153.464,153.464,21.334166666666665,21.334166666666665,153.464,0.0,3.795256748375314,153.464,0.0,3.795256748375314,157.25925674837532,0.0,805.1175231555346,800.0,0.0,183602.0147320154,0.004824161529541016,2,0.0
298077,2014-01-04 17:00:00,48,101.384,101.384,15.5825,15.5825,1.3840000000000003,100.0,0.0,1.3840000000000003,100.0,0.0,1.3840000000000003,0.0,800.0,900.0,1.0,174576.44291070316,0.004415988922119141,2,0.0
298078,2014-01-04 18:00:00,48,59.572,59.572,14.8925,14.8925,0.0,59.572,0.0,0.0,59.572,0.0,0.0,0.0,900.0,959.572,1.0,159791.5304911248,0.004240989685058594,2,0.0
298079,2014-01-04 19:00:00,48,113.259,113.259,15.390833333333331,15.390833333333331,72.831,40.428,0.0,72.831,40.428,0.0,72.831,0.0,959.572,1000.0,1.0,151728.67794894936,0.00621795654296875,2,0.0
298080,2014-01-04 20:00:00,48,184.062,184.062,15.658333333333331,15.658333333333331,184.062,0.0,0.0,184.062,0.0,0.0,184.062,0.0,1000.0,1000.0,0.0,169548.68313281078,0.004618167877197266,2,0.0
298081,2014-01-04 21:00:00,48,207.161,207.161,30.506666666666664,30.506666666666664,207.161,0.0,41.83900000000008,207.16099999999992,0.0,41.83900000000008,249.0,8.526512829121202e-14,1000.0,943.5843039088007,0.0,189055.78145366875,0.004197120666503906,2,0.0
298082,2014-01-04 22:00:00,48,221.154,221.154,30.34833333333334,30.34833333333334,221.154,0.0,27.846000000000004,221.154,0.0,27.846000000000004,249.0,0.0,943.5843039088007,906.0367651684978,0.0,225508.46083586215,0.0046350955963134766,2,0.0
298083,2014-01-04 23:00:00,48,223.197,223.197,47.125833333333325,47.125833333333325,223.197,0.0,25.802999999999997,223.197,0.0,25.802999999999997,249.0,0.0,906.0367651684978,871.2440070662198,0.0,238047.85073305457,0.004465818405151367,2,0.0
298084,2014-01-05 00:00:00,48,189.016,189.016,25.043333333333333,25.043333333333333,189.016,0.0,59.98400000000001,189.016,0.0,59.98400000000001,249.0,0.0,871.2440070662198,790.3615979662295,0.0,229596.8727154181,0.004458189010620117,2,0.0
298085,2014-01-05 01:00:00,48,205.585,205.585,19.2575,19.2575,205.585,0.0,43.41499999999999,205.585,0.0,43.41499999999999,249.0,0.0,790.3615979662295,731.8208239085462,0.0,218966.3287068279,0.004487037658691406,2,0.0
298086,2014-01-05 02:00:00,48,222.961,222.961,12.681666666666668,12.681666666666668,178.75398566830637,44.20701433169364,0.0,178.75398566830637,44.20701433169364,0.0,178.75398566830637,0.0,731.8208239085462,776.0278382402398,1.0,221135.02551946678,0.004427194595336914,2,0.0
298087,2014-01-05 03:00:00,48,27.491,27.491,28.925,28.925,27.491,0.0,100.0,27.491,0.0,100.0,127.491,0.0,776.0278382402398,641.1878657475914,0.0,222261.00316197926,0.004323005676269531,2,0.0
