candidate,wind_forecast,price_forecast,horizon_hours,is_oracle,hours,test_start,test_end,wind_only_revenue,baseload_revenue,dispatch_revenue,dispatch_cove_index,wind_only_cove_index,baseload_cove_index,revenue_gain_vs_wind_only_pct,revenue_gain_vs_baseload_pct,cove_reduction_vs_wind_only_pct,cove_reduction_vs_baseload_pct,final_soc,min_soc,max_soc,sum_charge_mwh,sum_discharge_mwh,max_wind_balance_violation,max_delivered_definition_violation,max_grid_violation,max_charge_mode_violation,max_discharge_mode_violation,max_available_energy_violation,max_soc_update_violation,max_soc_low_violation,max_soc_high_violation,100mw_baseload_revenue,100mw_baseload_cove,revenue_gain_vs_100mw_baseload_pct,cove_reduction_vs_100mw_baseload_pct,mean_solver_runtime_seconds,total_solver_runtime_seconds,time_limit_fraction,gate_fraction,spec_name,scenario_count,period_label
s3_wind_only_mild_w5025,"calibrated wind [0.5, 0.4, 0.6]","calibrated price [0.5, 0.5, 0.5]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,30957.93503925818,1894.6702977966293,1181.3096641724828,1683.9227601776604,-14.070257522719897,-11.123177360412184,-60.38726806860261,-12.51527342006673,200.0,199.99999999999994,1000.0,2183.0475096676696,1420.6761303172186,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,21.35763054898103,17.598918545431648,0.004312193393707276,2.069852828979492,0.0,0.0,s3_wind_only_mild_w5025,3,validation
s3_paired_mild_w5025,"calibrated wind [0.5, 0.4, 0.6]","calibrated price [0.5, 0.6, 0.4]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,30864.20827836297,1900.423930236355,1181.3096641724828,1683.9227601776604,-14.330414294053051,-11.3922565704468,-60.87432346264752,-12.85695372606359,200.0,199.99999999999994,1000.0,2183.0475096676696,1420.6761303172186,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,20.99021400111214,17.348687391295307,0.004448616504669189,2.135335922241211,0.0,0.0,s3_paired_mild_w5025,3,validation
s3_opportunity_mild_w5025,"calibrated wind [0.5, 0.5, 0.6]","calibrated price [0.5, 0.6, 0.6]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,32299.610502109666,1815.9686475528524,1181.3096641724828,1683.9227601776604,-10.346177513355148,-7.271374841913336,-53.725031008271095,-7.8415643815670455,272.02480724129134,199.99999999999994,1000.0,1902.7013315231443,1226.8720883550193,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,26.61710780193367,21.021730999866666,0.004686617851257324,2.2495765686035156,0.0,0.0,s3_opportunity_mild_w5025,3,validation
s3_price_only_mild_weq,"calibrated wind [0.5, 0.5, 0.5]","calibrated price [0.5, 0.4, 0.6]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,32053.529392724824,1829.91018809033,1181.3096641724828,1683.9227601776604,-11.029223276295985,-7.977846610331185,-54.905207634290974,-8.66948481041181,200.0,199.99999999999994,1000.0,2249.3656000518295,1457.1510800285064,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,25.65244978065615,20.4153996403859,0.00508270263671875,2.439697265625,0.0,0.0,s3_price_only_mild_weq,3,validation
s3_wind_only_mild_weq,"calibrated wind [0.5, 0.4, 0.6]","calibrated price [0.5, 0.5, 0.5]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,30957.93503925818,1894.6702977966293,1181.3096641724828,1683.9227601776604,-14.070257522719897,-11.123177360412184,-60.38726806860261,-12.51527342006673,200.0,199.99999999999994,1000.0,2183.0475096676696,1420.6761303172186,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,21.35763054898103,17.598918545431648,0.004930484294891358,2.3666324615478516,0.0,0.0,s3_wind_only_mild_weq,3,validation
s3_paired_mild_weq,"calibrated wind [0.5, 0.4, 0.6]","calibrated price [0.5, 0.6, 0.4]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,30868.34477799908,1900.1692647221394,1181.3096641724828,1683.9227601776604,-14.318932638444004,-11.380381135472195,-60.85276556619247,-12.841830377164332,200.0,199.99999999999994,1000.0,2183.0475096676696,1420.6761303172186,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,21.006429417094118,17.35976304588543,0.005570316314697265,2.6737518310546875,0.0,0.0,s3_paired_mild_weq,3,validation
s3_opportunity_mild_weq,"calibrated wind [0.5, 0.5, 0.6]","calibrated price [0.5, 0.6, 0.6]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,32438.577184762802,1808.189048055774,1181.3096641724828,1683.9227601776604,-9.960448580266979,-6.87241679799625,-53.06647383795217,-7.379571724833922,272.02480724129134,199.99999999999994,1000.0,1696.7045034673451,1113.57383292433,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,27.16186853325022,21.36007346113191,0.004549217224121094,2.183624267578125,0.0,0.0,s3_opportunity_mild_weq,3,validation
s3_price_only_mild_w901,"calibrated wind [0.5, 0.5, 0.5]","calibrated price [0.5, 0.4, 0.6]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,32114.486879575623,1826.4367797607201,1181.3096641724828,1683.9227601776604,-10.860023969542842,-7.802844377768736,-54.611177335974325,-8.46321594750723,200.0,199.99999999999994,1000.0,2279.445074863964,1473.69479117518,0.0,1.2656542480726785e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,25.891408101327485,20.566461597194955,0.004386448860168457,2.1054954528808594,0.0,0.0,s3_price_only_mild_w901,3,validation
s3_wind_only_mild_w901,"calibrated wind [0.5, 0.4, 0.6]","calibrated price [0.5, 0.5, 0.5]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,30950.755352256292,1895.109806931548,1181.3096641724828,1683.9227601776604,-14.09018613405516,-11.143789451220742,-60.424473311922675,-12.541373734482143,200.0,199.99999999999994,1000.0,2183.0475096676696,1420.6761303172186,0.0,1.0658141036401503e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,21.329485590296706,17.57980385932051,0.004425966739654541,2.1244640350341797,0.0,0.0,s3_wind_only_mild_w901,3,validation
s3_paired_mild_w901,"calibrated wind [0.5, 0.4, 0.6]","calibrated price [0.5, 0.6, 0.4]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,30957.93503925818,1894.6702977966293,1181.3096641724828,1683.9227601776604,-14.070257522719897,-11.123177360412184,-60.38726806860261,-12.51527342006673,200.0,199.99999999999994,1000.0,2183.04750966767,1420.6761303172186,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,21.35763054898103,17.598918545431648,0.004318642616271973,2.072948455810547,0.0,0.0,s3_paired_mild_w901,3,validation
s3_opportunity_mild_w901,"calibrated wind [0.5, 0.5, 0.6]","calibrated price [0.5, 0.6, 0.6]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,32178.37390400343,1822.810567587522,1181.3096641724828,1683.9227601776604,-10.68269316405599,-7.619431765401641,-54.304211915883705,-8.247872805947964,200.0,199.99999999999994,1000.0,2208.189857489606,1434.504421619283,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,26.141850448258943,20.72416914399227,0.004288613796234131,2.058534622192383,0.0,0.0,s3_opportunity_mild_w901,3,validation
s3_price_only_mid_w802,"calibrated wind [0.5, 0.5, 0.5]","calibrated price [0.5, 0.25, 0.75]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,32157.72437144687,1823.981054209183,1181.3096641724828,1683.9227601776604,-10.740009939629402,-7.6787142995982,-54.403295725756784,-8.317382325585164,200.0,199.99999999999994,1000.0,2210.5948574896056,1435.827171619283,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,26.060902596283995,20.673263525444742,0.004388296604156494,2.106382369995117,0.0,0.0,s3_price_only_mid_w802,3,validation
s3_wind_only_mid_w802,"calibrated wind [0.5, 0.25, 0.75]","calibrated price [0.5, 0.5, 0.5]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,29103.143928532718,2015.4207443716955,1181.3096641724828,1683.9227601776604,-19.218589357245463,-16.448078403469,-70.60901180246539,-19.68605639364722,200.0,199.99999999999994,1000.0,1976.825242367242,1307.2538833019835,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.97820932553344,0.0,0.0,25509.673268351493,2299.3269801213123,14.086698102242856,12.347362432751428,0.004684031009674072,2.2483348846435547,0.0,0.0,s3_wind_only_mid_w802,3,validation
s3_paired_mid_w802,"calibrated wind [0.5, 0.25, 0.75]","calibrated price [0.5, 0.75, 0.25]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,29083.582139172937,2016.776328284436,1181.3096641724828,1683.9227601776604,-19.2728868909779,-16.50423814672183,-70.72376443285974,-19.766557943053066,200.0,199.99999999999994,1000.0,1959.189869201893,1297.554428061041,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.97820932553344,0.0,0.0,25509.673268351493,2299.3269801213123,14.010014292324957,12.288406750307821,0.00461500883102417,2.2152042388916016,0.0,0.0,s3_paired_mid_w802,3,validation
s3_opportunity_mid_w802,"calibrated wind [0.5, 0.5, 0.75]","calibrated price [0.5, 0.75, 0.75]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,32303.800113935773,1815.7331271591281,1181.3096641724828,1683.9227601776604,-10.334548434579693,-7.259346927689558,-53.70509378089818,-7.827577968455102,272.02480724129134,199.99999999999994,1000.0,1872.9189904856617,1210.491800784404,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,26.633531422032732,21.031974014268727,0.0046160221099853516,2.2156906127929688,0.0,0.0,s3_opportunity_mid_w802,3,validation
s3_price_only_mid_w602,"calibrated wind [0.5, 0.5, 0.5]","calibrated price [0.5, 0.25, 0.75]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,32153.137260755044,1824.2412715225855,1181.3096641724828,1683.9227601776604,-10.752742353466548,-7.691883389295839,-54.42532359205591,-8.332835368893088,223.7973553507352,199.99999999999994,1000.0,2164.453044533402,1397.3606290504667,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,26.042920748207887,20.66194641762788,0.004320967197418213,2.074064254760742,0.0,0.0,s3_price_only_mid_w602,3,validation
s3_wind_only_mid_w602,"calibrated wind [0.5, 0.25, 0.75]","calibrated price [0.5, 0.5, 0.5]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,29107.25384385076,2015.1361689653713,1181.3096641724828,1683.9227601776604,-19.207181491558188,-16.436279289144284,-70.58492197953792,-19.669156841419877,200.0,199.99999999999994,1000.0,1976.825242367242,1307.2538833019835,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.97820932553344,0.0,0.0,25509.673268351493,2299.3269801213123,14.102809305529584,12.359738898072996,0.0046613097190856935,2.237428665161133,0.0,0.0,s3_wind_only_mid_w602,3,validation
s3_paired_mid_w602,"calibrated wind [0.5, 0.25, 0.75]","calibrated price [0.5, 0.75, 0.25]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,29073.984692986844,2017.4420747407437,1181.3096641724828,1683.9227601776604,-19.29952646103206,-16.531791357922533,-70.78012107468693,-19.806093393968705,200.0,199.99999999999994,1000.0,1988.740869201893,1313.8074780610414,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.97820932553344,0.0,0.0,25509.673268351493,2299.3269801213123,13.972391520425331,12.259452779773689,0.004710507392883301,2.2610435485839844,0.0,0.0,s3_paired_mid_w602,3,validation
s3_opportunity_mid_w602,"calibrated wind [0.5, 0.5, 0.75]","calibrated price [0.5, 0.75, 0.75]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,32626.115259372156,1797.7954020483876,1181.3096641724828,1683.9227601776604,-9.439900344881414,-6.334015636094181,-52.18663290186135,-6.762343532830051,272.02480724129134,199.99999999999994,1000.0,1528.723263309556,1021.1841508375456,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,27.897033082935074,21.81210338542037,0.004834592342376709,2.3206043243408203,0.0,0.0,s3_opportunity_mid_w602,3,validation
s3_price_only_mid_w5025,"calibrated wind [0.5, 0.5, 0.5]","calibrated price [0.5, 0.25, 0.75]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,32175.400418715104,1822.979022380177,1181.3096641724828,1683.9227601776604,-10.690946648171185,-7.627968314246292,-54.31847191880791,-8.257876518507622,272.02480724129134,199.99999999999994,1000.0,2100.558718431994,1335.6936511548865,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,26.130194143385708,20.716842878780263,0.004363250732421875,2.0943603515625,0.0,0.0,s3_price_only_mid_w5025,3,validation
s3_wind_only_mid_w5025,"calibrated wind [0.5, 0.25, 0.75]","calibrated price [0.5, 0.5, 0.5]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,29111.660341884206,2014.8311470785607,1181.3096641724828,1683.9227601776604,-19.194950403122856,-16.42362871850114,-70.55910132505065,-19.651043071951136,200.0,199.99999999999994,1000.0,1976.825242367242,1307.2538833019835,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.97820932553344,0.0,0.0,25509.673268351493,2299.3269801213123,14.120083137252525,12.373004601013365,0.004687285423278809,2.249897003173828,0.0,0.0,s3_wind_only_mid_w5025,3,validation
s3_paired_mid_w5025,"calibrated wind [0.5, 0.25, 0.75]","calibrated price [0.5, 0.75, 0.25]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,29060.2246798138,2018.3973333400884,1181.3096641724828,1683.9227601776604,-19.337720041674444,-16.571294840591776,-70.86098544313462,-19.86282156594521,239.65482793131477,199.99999999999994,1000.0,2087.029783719569,1346.05622568354,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,13.918451146402134,12.217907640365361,0.004731178283691406,2.270965576171875,0.0,0.0,s3_paired_mid_w5025,3,validation
s3_opportunity_mid_w5025,"calibrated wind [0.5, 0.5, 0.75]","calibrated price [0.5, 0.75, 0.75]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,32669.97162445425,1795.3820307604822,1181.3096641724828,1683.9227601776604,-9.31816851255103,-6.208108841081039,-51.9823366566769,-6.619025125063471,277.1530799685643,199.99999999999994,1000.0,1377.1348072412911,934.9899499999999,0.0,7.105427357601002e-15,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,28.068953611358726,21.917063284937495,0.004806828498840332,2.3072776794433594,0.0,0.0,s3_opportunity_mid_w5025,3,validation
s3_price_only_mid_weq,"calibrated wind [0.5, 0.5, 0.5]","calibrated price [0.5, 0.25, 0.75]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,32235.417020457848,1819.5849603178767,1181.3096641724828,1683.9227601776604,-10.524358950200519,-7.455667259225773,-54.031158425552285,-8.05631964532052,272.02480724129134,199.99999999999994,1000.0,1986.8015401943042,1273.1272031241572,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,26.36546411768681,20.8644539881024,0.0044373154640197756,2.129911422729492,0.0,0.0,s3_price_only_mid_weq,3,validation
s3_wind_only_mid_weq,"calibrated wind [0.5, 0.25, 0.75]","calibrated price [0.5, 0.5, 0.5]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,29123.046153127558,2014.0434380248016,1181.3096641724828,1683.9227601776604,-19.163346879606337,-16.390941308142526,-70.49242032872522,-19.604264854304375,200.0,199.99999999999994,1000.0,1954.0780605490604,1294.7429333019836,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.97820932553344,0.0,0.0,25509.673268351493,2299.3269801213123,14.164716446051017,12.407262845298286,0.004658234119415283,2.235952377319336,0.0,0.0,s3_wind_only_mid_weq,3,validation
